custId,predRevenue
51352,-0.04909762
51353,-0.1516612
51354,-0.1136847
51362,0.4542039
51363,0.1312139
51364,-0.1016441
51365,0.02757448
51367,0.3169795
51368,-0.08743447
51369,-0.0963748
51371,-0.207831
51372,-0.1627362
51374,-0.02278364
51376,-0.05908853
51377,-0.1066117
51379,-0.015132
51380,3.389806
51382,0.3408121
51385,-0.1016381
51386,-0.09093179
51389,0.06624176
51390,-0.1748242
51393,-0.1296097
51398,2.595457
51399,-0.09399767
51400,-0.03312756
51403,-0.1135679
51405,-0.09611373
51408,-0.06216059
51409,0.17853
51414,-0.09703813
51415,2.688078
51418,-0.005836077
51420,-0.1064377
51422,-0.02850379
51424,8.925786
51426,2.42207
51428,-0.1036946
51430,-0.05318429
51440,1.410167
51441,2.50062
51443,-0.1093761
51444,0.8385559
51446,-0.09391998
51448,0.3992589
51449,-0.01252066
51450,1.191339
51451,0.3228002
51452,-0.2804071
51453,-0.02689188
51454,-0.09373635
51456,-0.1125894
51457,-0.1119977
51461,0.1141368
51463,15.53779
51466,0.07308887
51467,0.3478651
51469,-0.1616589
51470,-0.09485988
51471,-0.123552
51472,-0.1151206
51475,-0.005999894
51476,1.406448
51483,1.095006
51487,-0.0538741
51488,0.1240419
51489,-0.08563943
51492,2.695908
51497,-0.170261
51498,-0.1820457
51500,-0.1784305
51504,0.2771557
51506,-0.1073313
51507,-0.0962842
51510,-0.1574723
51513,1.220764
51514,1.18727
51515,3.518648
51516,-0.208738
51517,-0.166725
51519,-0.1093597
51520,-0.113399
51524,0.6622095
51528,-0.05867719
51530,0.5368104
51535,0.4425342
51538,-0.1845857
51542,-0.09444556
51544,-0.09982012
51545,-0.06924167
51547,1.396627
51548,-0.1599567
51550,-0.006814188
51551,-0.1103208
51552,0.1317612
51553,0.1889669
51557,-0.1411833
51559,-0.1057417
51560,-0.072236
51562,0.263687
51563,2.568401
51566,8.108001
51567,0.6805764
51569,0.5422026
51572,-0.09464144
51573,-0.1015391
51574,-0.2147098
51575,-0.002876637
51576,-0.09854335
51580,3.761001
51586,-0.1705437
51587,1.524871
51588,-0.1502812
51589,0.06936523
51590,-0.1284294
51594,-0.03430424
51597,-0.04664915
51598,-0.1302346
51601,-0.09212208
51602,-0.09584081
51605,-0.09446554
51609,-0.1649005
51610,-0.02606064
51611,0.3009226
51614,-0.1835378
51615,-0.1116979
51617,0.2204835
51618,0.000177658
51625,0.2431478
51628,-0.006117317
51629,1.190118
51630,-0.09375203
51631,-0.1074328
51632,0.1031392
51634,-0.1073183
51635,-0.1428183
51636,-0.1038691
51637,6.035533
51642,0.1245885
51643,0.1663615
51646,0.0255681
51649,-0.1045331
51652,0.2769109
51655,-0.1572831
51656,-0.1098198
51657,-0.002380143
51658,-0.1110072
51659,-0.1579451
51660,1.965981
51661,0.03559207
51662,1.152855
51663,6.952372
51665,-0.05733364
51667,-0.02094032
51669,-0.09799208
51671,-0.1013458
51673,-0.06252685
51680,-0.01798229
51685,-0.09660237
51687,-0.01056523
51688,-0.120965
51689,0.6328767
51691,1.373257
51692,-0.1434449
51697,0.274405
51698,-0.1013351
51699,4.1212
51704,0.04205008
51707,0.6335372
51708,-0.08820265
51710,-0.0995956
51712,-0.1234726
51714,0.06556612
51716,2.109552
51717,0.271033
51718,-0.01091781
51719,-0.008680597
51720,-0.09449411
51721,0.7947927
51725,-0.06743882
51728,0.3651281
51729,0.2081721
51736,-0.09405644
51738,-0.323498
51739,0.5270145
51743,-0.02356437
51744,-0.158046
51745,3.320978
51748,-0.1198642
51749,3.117119
51750,-0.0919744
51757,-0.1769375
51759,-0.006613929
51760,-0.1545208
51761,0.001995507
51762,3.918456
51766,1.440173
51767,-0.1488358
51769,-0.0943681
51772,2.165809
51777,-0.00578332
51779,1.346236
51780,-0.1186394
51781,1.04332
51783,-0.1003413
51787,0.000954563
51788,0.4002276
51792,0.5509001
51797,-0.1011036
51804,-0.003278033
51806,-0.1031105
51807,-0.09810398
51808,0.2228172
51809,0.9105485
51810,-0.2874421
51813,-0.08069871
51814,0.1046455
51815,4.682203
51816,-0.09062916
51817,-0.09280853
51818,-0.04500194
51820,0.0329356
51821,0.5882299
51823,-0.1128046
51827,0.02107305
51828,3.631823
51829,1.704033
51830,-0.1793474
51831,1.258153
51832,-0.09734623
51836,3.688004
51838,-0.09911562
51842,-0.06053281
51845,0.0159645
51853,0.03913536
51854,-0.1003102
51858,-0.128645
51860,-0.09981535
51861,-0.3914608
51866,-0.1646947
51873,-0.1608298
51875,0.3636351
51876,-0.1146236
51877,2.443909
51878,-0.09290095
51879,2.09626
51881,-0.09288142
51882,0.1294372
51883,-0.1614196
51884,-0.1072554
51886,-0.2023598
51887,-0.1330973
51888,-0.1013862
51893,-0.1038222
51894,0.8710443
51896,1.536155
51899,3.282923
51900,0.7756043
51903,2.521838
51906,-0.1053474
51907,-0.0879408
51909,0.1827281
51912,-0.05477657
51913,-0.01046414
51917,0.1147368
51919,-0.1808734
51922,0.6415694
51925,-0.165603
51926,0.21647
51929,-0.02677442
51930,1.375055
51932,-0.1249442
51934,0.01055237
51935,-0.006081496
51937,-0.1008288
51938,4.277229
51942,1.047496
51943,0.276312
51944,9.739387
51945,0.01680655
51946,0.05000018
51948,0.9435052
51952,0.8165569
51955,-0.01510143
51957,-0.1229768
51958,-0.09588429
51960,-0.168596
51961,-0.1675569
51970,2.134845
51971,0.07207774
51973,2.839541
51974,0.1252189
51977,2.478976
51979,3.770799
51983,1.305718
51987,-0.09836154
51991,-0.1639662
51993,-0.107414
51995,-0.2320906
51996,-0.1086008
51997,-0.2072333
51998,-0.09951285
51999,9.170338
52001,-0.1637465
52002,-0.1099596
52003,-0.09779305
52004,-0.101998
52007,0.1019203
52008,-0.05961131
52009,1.571193
52010,-0.09565887
52013,0.1909586
52015,-0.1061776
52016,0.2954368
52017,-0.097834
52018,1.407791
52019,-0.1663656
52022,-0.07963947
52023,-0.157588
52024,0.1635429
52025,0.020881
52027,-0.1499563
52028,-0.06997224
52029,-0.1065409
52030,0.05421719
52031,0.7618794
52032,-0.09377112
52040,1.096496
52041,-0.1625247
52042,0.1192418
52044,-0.000403138
52045,-0.09667282
52046,-0.1647287
52047,0.3003322
52048,-0.145766
52050,0.2180511
52054,-0.1222971
52055,-0.105376
52056,0.7366202
52058,0.09306466
52059,-0.09524772
52060,-0.0958942
52061,0.5863056
52062,-0.127235
52064,13.95429
52068,1.097113
52069,0.1357356
52077,-0.1131977
52078,0.01789137
52079,-0.0588259
52080,-0.09126189
52083,0.09060518
52085,-0.06439335
52086,0.08957887
52089,-0.1087747
52090,-0.001899056
52091,0.8456423
52093,0.5442394
52095,3.904081
52096,0.2682308
52101,0.2185316
52104,0.9131225
52106,0.2705133
52110,-0.59294
52112,-0.02221664
52113,-0.09702903
52119,2.485681
52121,-0.06350994
52122,-0.09415802
52123,-0.1395952
52129,-0.0931944
52132,-0.09872843
52133,-0.01218149
52134,-0.06145997
52137,-0.09794938
52138,0.001856143
52141,-0.1094419
52144,0.04138456
52146,-0.09005952
52148,-0.09789671
52152,0.3970732
52153,20.22158
52157,1.188437
52158,-0.005522673
52160,-0.07465733
52161,-0.0983704
52164,-0.05369208
52166,2.970384
52167,-0.06196138
52168,-0.000710237
52170,2.476068
52174,-0.1468073
52175,0.000460919
52176,-0.1152112
52177,-0.1049633
52179,0.4454762
52180,-0.1018793
52182,-0.1062727
52183,4.311591
52187,-0.06053603
52188,-0.1301637
52189,-0.06133924
52191,-0.1439058
52192,-0.1025193
52194,-0.1002288
52196,1.746242
52197,4.794326
52199,0.9113955
52200,-0.2907893
52201,3.827388
52204,-0.09344498
52206,-0.1561708
52210,1.477442
52211,0.1149735
52213,-0.1004154
52217,-0.09027051
52219,-0.0505924
52222,1.749122
52223,-0.116372
52224,1.604119
52226,0.007768618
52228,5.630626
52230,0.08736776
52231,-0.1003074
52235,-0.09575183
52237,6.394953
52243,-0.1017599
52246,-0.05896864
52248,-0.06291074
52249,-0.1686352
52250,-0.1224201
52254,-0.07428851
52256,-0.1425678
52257,-0.1564712
52262,-0.1052349
52267,1.251873
52268,-0.1634637
52273,-0.09739713
52274,0.3089561
52275,-0.09786415
52278,-0.002972447
52281,-0.1068052
52282,0.4914675
52283,-0.1628831
52285,0.7219908
52292,-0.2080467
52293,0.01421095
52295,-0.1595972
52296,-0.02581492
52298,-0.1034861
52303,-0.1081029
52305,-0.108574
52307,2.102011
52309,-0.1011459
52310,-0.09671239
52315,-0.08575413
52318,0.200908
52319,-0.1690382
52322,-0.1188072
52323,-0.0556624
52324,3.109451
52329,0.3100245
52330,3.558562
52331,-0.01901741
52332,-0.05652354
52335,-0.1004915
52337,-0.01223257
52338,-0.08447666
52339,11.82997
52343,-0.06309074
52344,2.291349
52348,-0.3490043
52351,0.1009093
52352,0.3092114
52353,0.05456278
52354,-0.1157912
52356,0.1813645
52358,-0.1388026
52360,2.377306
52363,-0.1571686
52366,3.487409
52370,-0.009151297
52373,0.002505225
52374,-0.09372454
52376,-0.1170275
52379,-0.004446386
52380,-0.1055538
52383,-0.05321573
52386,-0.1077442
52388,0.04227634
52389,0.003547272
52390,-0.210114
52391,2.512361
52395,-0.008418307
52396,6.137463
52399,0.3881501
52401,-0.1643464
52402,-0.09961793
52403,-0.1002576
52405,-0.01267692
52410,-0.1071508
52411,-0.09363238
52412,0.7712965
52413,0.009095137
52414,-0.1120284
52418,-0.08918417
52422,-0.1564642
52424,0.5903045
52425,-0.2825748
52426,0.7295773
52430,-0.05481007
52431,-0.09414122
52432,0.001287272
52433,-0.06392177
52434,-0.05277392
52438,-0.1066617
52439,0.1231293
52444,2.44992
52445,-0.116366
52448,0.02874374
52451,-0.02648509
52452,0.09199509
52453,-0.04831971
52454,2.919018
52455,0.1078932
52457,0.01664611
52458,-0.002546482
52459,0.03348824
52463,0.3573323
52465,0.875725
52471,-0.09678812
52472,-0.3159059
52473,0.1576706
52477,-0.1025383
52481,1.414977
52485,-0.1069027
52486,-0.07309972
52487,-0.09697711
52488,0.03214568
52495,-0.1281978
52496,-0.0246295
52499,-5.39E-05
52500,0.3982074
52501,-0.08786864
52505,0.1971525
52510,-0.05193603
52511,0.1047428
52515,-0.0163413
52518,0.2770843
52519,-0.3119257
52521,0.03124991
52524,0.221692
52526,-0.2018923
52528,-0.06663634
52531,-0.1293331
52536,-0.1114818
52537,-0.09552499
52540,0.4454459
52541,-0.1964891
52542,0.03254486
52545,-0.1162248
52546,20.35069
52547,0.2185706
52548,-0.06386284
52549,-0.1366255
52550,-0.09099189
52552,0.5854991
52554,0.08624762
52557,0.1203619
52558,-0.09992751
52560,-0.05104834
52563,-0.06324186
52565,-0.08976902
52568,-0.09007329
52572,0.002870951
52574,-0.1083247
52575,2.452228
52576,-0.08307985
52582,1.468531
52584,-0.1636518
52586,-0.007809332
52594,0.9101931
52595,4.308949
52597,0.4078993
52598,-0.1063197
52599,0.7337435
52600,0.02257835
52607,-0.009038668
52609,-0.09910176
52613,-0.09429035
52614,-0.09257064
52615,-0.01109582
52616,-0.2127024
52617,-0.0641004
52618,0.003054332
52619,1.442587
52623,0.4006431
52629,3.01748
52630,0.03434276
52632,-0.1705613
52635,0.670674
52636,-0.1706004
52637,1.633374
52638,0.6381909
52640,1.686611
52641,-0.1085886
52646,0.001602565
52650,0.7105154
52652,-0.08394336
52653,-0.1033773
52654,-0.05971166
52655,-0.09640735
52656,-0.1078723
52657,-0.02722367
52661,1.748503
52664,-0.1067146
52665,-0.09809802
52667,0.08937591
52668,0.4061183
52669,-0.09849525
52670,-0.01902369
52672,0.1607941
52675,-0.0917353
52676,-0.01702864
52677,1.279495
52678,-0.1196041
52679,-0.1129505
52680,0.8233037
52681,0.02597844
52682,-0.09252925
52684,2.459818
52686,-0.0986095
52687,-0.09947232
52688,0.5917094
52689,0.08099466
52691,4.833105
52692,0.5495044
52697,-0.08780934
52698,-0.1430777
52700,0.9818687
52701,-0.09098132
52702,0.2067086
52704,0.1621224
52709,0.2584622
52711,0.1236062
52712,-0.1859124
52713,-0.1503516
52715,0.02635795
52716,1.057728
52718,4.583133
52719,-0.1635405
52721,1.455282
52722,-0.09234258
52724,-0.09616882
52727,0.1178109
52729,2.730844
52731,-0.05474944
52733,-0.06238432
52735,1.745417
52736,-0.08583429
52737,0.004047971
52741,-0.1086317
52742,-0.1048742
52743,-0.1883428
52744,-0.3733102
52746,0.2705657
52747,-0.09562137
52750,1.081045
52751,-0.06362135
52752,1.589898
52753,-0.04238439
52755,0.4995473
52756,4.207489
52758,-0.003793279
52766,0.5072404
52769,-0.08400314
52770,0.07244861
52771,0.06754763
52772,-0.2383214
52773,0.08573514
52776,-0.08551643
52777,-0.1064267
52778,0.02766857
52779,-0.1039406
52781,-0.08470258
52782,0.1284784
52784,0.5873505
52790,0.3628263
52795,-0.1385246
52796,-0.1573083
52797,-0.08933675
52798,-0.08962563
52799,-0.09536721
52801,-0.01044156
52803,1.045244
52804,0.1286507
52805,0.06294048
52806,-0.01895628
52809,0.07468246
52811,0.44744
52813,-0.2200439
52815,-0.1518992
52816,0.1480596
52818,-0.15355
52820,0.1621782
52821,0.1251035
52823,0.6749035
52824,-0.1631145
52825,-0.1620976
52828,-0.06803872
52830,2.664669
52832,-0.1519155
52833,-0.165991
52834,-0.1155022
52835,2.686281
52837,-0.09149985
52840,1.203904
52842,3.330254
52844,-0.005675585
52845,0.2177893
52846,2.153446
52848,-0.1053877
52849,-0.1254407
52850,-0.6383
52851,-0.153142
52852,-0.1845709
52855,-0.1031048
52857,-0.01101514
52859,3.245575
52861,-0.06819444
52867,-0.1467528
52868,0.4907035
52872,-0.09148929
52874,-0.06458387
52875,-0.146307
52876,-0.1654122
52877,0.124614
52880,-0.01219841
52882,0.3961566
52883,-0.1122493
52884,-0.1934842
52885,-0.1386358
52886,-0.01697453
52890,-0.01564461
52891,-0.03385755
52893,-0.1156675
52894,-0.05886334
52896,0.7300598
52900,-0.06201798
52901,4.1209
52902,-0.09599677
52904,-0.1017397
52907,0.2702442
52912,0.1312676
52913,-0.05585448
52915,0.08721951
52917,1.395022
52918,2.104599
52920,-0.02911593
52925,-0.09843283
52927,-0.09471008
52931,1.214572
52934,-0.005172945
52935,0.005395836
52937,0.09606862
52939,-0.3904094
52943,-0.1079381
52946,0.2102337
52948,0.2331764
52951,0.3834328
52954,-0.1068384
52955,-0.09266965
52956,-0.145094
52960,-0.0993922
52961,-0.01458732
52964,-0.1486497
52965,-0.095087
52967,-0.07961361
52968,-0.09866878
52969,0.08307755
52972,2.854552
52973,-0.1064344
52974,0.4524637
52976,0.02934887
52981,-0.08893978
52983,-0.09467081
52985,-0.1663396
52990,-0.05980557
52991,1.134138
52993,-0.09655314
52995,3.24172
52996,-0.06435357
52997,-0.1195105
53001,-0.09164112
53004,-0.1071326
53005,7.511156
53006,-0.1020107
53009,-0.1116617
53012,-0.08978389
53015,-0.1151267
53016,0.4602985
53017,-0.159717
53019,-0.2092477
53022,-0.1665046
53023,4.205213
53024,-0.09921147
53025,-0.1009762
53026,6.338636
53027,0.9156701
53028,-0.0659792
53029,0.05690081
53030,-0.09413204
53033,-0.05581414
53034,2.088497
53035,-0.04866852
53038,-0.04262436
53042,-0.1419237
53043,-0.08801456
53044,-0.1022336
53047,-0.09554639
53048,-0.09402446
53050,0.007955533
53052,0.2387686
53053,-0.09249448
53055,0.9681731
53056,0.3421465
53057,-0.08574539
53059,0.1579063
53061,-0.08977823
53062,-0.09899792
53068,0.806032
53069,-0.04305665
53070,0.5498562
53071,0.07393035
53072,1.105476
53074,0.125313
53075,-0.05648187
53076,0.436934
53077,-0.1058543
53078,0.1145344
53081,-0.1054818
53082,0.03076572
53085,0.9159722
53086,-0.05830337
53087,-0.1010886
53089,0.07632479
53091,1.003011
53092,-0.1023482
53095,-0.1658187
53096,-0.1057623
53098,-0.08902608
53099,0.4604057
53100,0.08631742
53102,-0.158996
53104,1.136185
53107,4.770134
53108,2.39829
53110,-0.1957263
53113,-0.08899452
53117,0.002329918
53118,-0.1097622
53123,2.107383
53124,0.001783224
53125,-0.002038274
53126,0.1608245
53128,0.4051031
53129,-0.02421888
53131,-0.1055425
53133,-0.09942561
53134,0.5873026
53135,0.8831521
53136,9.625469
53138,-0.09869106
53140,0.4882804
53142,-0.06408606
53145,-0.1712522
53147,-0.100403
53148,-0.001200817
53150,0.5912852
53151,1.291975
53152,1.369257
53153,-0.09098738
53155,-0.09011034
53156,-0.05689599
53158,-0.07086189
53160,-0.08986075
53161,-0.1011364
53163,0.1185592
53164,-0.09825011
53165,-0.1079268
53166,-0.15003
53167,6.347457
53168,-0.1127822
53169,-0.1217321
53170,1.954273
53171,-0.1441016
53173,-0.236067
53174,-0.09034214
53176,-0.1681038
53177,-0.1005723
53178,0.7819074
53179,-0.1024038
53180,-0.1411541
53182,0.03928355
53186,-0.09300301
53187,1.832715
53188,1.413139
53191,0.1000912
53194,-0.09155314
53195,0.01042547
53196,-0.1572081
53198,-0.09430067
53199,-0.07908864
53201,-0.05552784
53202,-0.09675292
53204,-0.1530707
53205,-0.0984526
53206,-0.1689445
53208,3.793003
53210,0.5451533
53212,0.308294
53214,-0.05793774
53215,1.034039
53218,0.7385471
53219,-0.09312461
53220,1.81672
53224,0.8087744
53229,0.5372605
53230,-0.105389
53231,-0.1691643
53232,0.9603482
53233,-0.007381228
53234,1.733222
53237,0.3679621
53240,-0.08928193
53242,-0.09965683
53243,-0.1597968
53245,1.622469
53247,3.186712
53248,-0.09567985
53251,0.232958
53254,5.136299
53255,-0.1058718
53258,0.248383
53260,0.278757
53263,-0.08882702
53265,4.894725
53266,-0.09168913
53272,-0.05966851
53274,0.1219228
53275,2.292824
53279,-0.07152403
53280,-0.06104235
53281,-0.2069141
53282,-0.237653
53283,-0.09311513
53284,0.2547845
53287,-0.1221713
53288,-0.09788175
53291,-0.186518
53292,-0.1196748
53293,-0.01232455
53294,0.1228138
53295,-0.1004994
53296,-0.02421093
53298,8.87097
53299,0.1803458
53300,-0.09256286
53301,-0.1052353
53304,0.02677758
53306,0.1913673
53307,0.06655812
53309,-0.09344445
53310,-0.05099378
53312,-0.2654683
53314,0.005841922
53316,-0.1064861
53317,2.380081
53319,1.495355
53323,-0.09614264
53325,-0.1073963
53327,-0.09151089
53328,-0.09275713
53332,1.6649
53333,-0.09804637
53337,0.1088365
53341,1.867339
53342,-0.1133185
53346,-0.1424325
53347,-0.09409107
53349,-0.09408508
53350,-0.1187017
53352,-0.2214901
53356,-0.09870637
53358,3.56968
53359,0.006225269
53360,2.781689
53361,1.561388
53362,0.4657363
53363,-0.09819262
53365,-0.1616606
53367,-0.1458885
53368,1.463776
53372,1.408437
53373,-0.06704992
53374,-0.107234
53375,-0.09285768
53376,-0.08899124
53377,0.9456376
53378,-0.09546152
53379,-0.1020602
53380,-0.1075885
53381,3.972416
53383,1.713619
53384,1.560321
53386,-0.09731509
53390,0.000547121
53391,0.09538558
53392,-0.1091843
53393,0.1689892
53394,-0.1021787
53397,-0.02364313
53398,0.05755172
53399,0.1233618
53402,0.1666926
53403,-0.0905732
53404,-0.09635871
53407,0.8241493
53408,0.03377767
53411,-0.08944713
53412,0.9530466
53418,-0.09408109
53420,-0.0111853
53421,0.1256931
53422,-0.1530818
53424,-0.09955284
53425,0.08492979
53432,0.5841338
53436,-0.08852632
53437,-0.09191715
53438,-0.09704946
53441,-0.163103
53442,2.648515
53447,-0.1082066
53448,5.022067
53450,-0.06783587
53451,-0.1447761
53454,-0.1400063
53455,-0.117421
53457,0.03450076
53458,-0.1079434
53459,-0.01099651
53461,-0.09007862
53462,2.54034
53463,0.07882202
53464,0.2424994
53465,0.03070384
53467,-0.1136802
53469,-0.008151511
53471,-0.1524662
53476,-0.148429
53477,-0.06181042
53478,0.3131797
53479,0.7757195
53481,1.076405
53482,0.7309635
53487,-0.1388523
53489,-0.1085598
53490,1.951278
53491,-0.1016778
53492,0.09136315
53495,-0.02402608
53499,-0.1102034
53502,-0.1116947
53508,0.1146952
53509,-0.1001193
53510,0.1720663
53511,0.4901229
53512,-0.03154906
53513,-0.0984633
53517,-0.1010652
53518,-5.60E-05
53519,0.04066338
53520,0.1751477
53521,-0.05294897
53522,0.488134
53525,0.007033787
53526,0.01602955
53527,5.445128
53530,1.83325
53532,1.830201
53536,-0.1831389
53539,1.139997
53544,-0.09806797
53547,-0.03284478
53552,0.003697194
53558,0.09123428
53560,0.02470677
53565,0.1001478
53567,-0.06418884
53569,0.000993018
53571,0.5767449
53573,0.03148784
53574,0.8199812
53575,-0.1163572
53576,-0.1659034
53577,-0.2023706
53578,-0.1166625
53582,-0.1541503
53583,0.008735831
53584,0.1175191
53585,0.7264684
53588,-0.1021139
53590,-0.000767604
53592,-0.165234
53594,0.9960828
53595,0.0040608
53597,2.176123
53598,0.03346362
53599,1.196015
53600,-0.004275403
53601,0.9077733
53602,0.2582692
53604,8.553555
53605,0.1177619
53607,12.4717
53610,0.8072225
53611,-0.1208447
53613,-0.02544768
53616,0.7146248
53617,4.740777
53618,0.003079827
53620,-0.1038517
53621,12.45085
53622,8.72426
53632,-0.05853222
53633,-0.1685361
53635,0.673212
53636,-0.1086443
53637,-0.1605228
53641,-0.08362915
53643,0.8072572
53646,-0.1403977
53650,0.1299063
53658,-0.06646495
53661,0.6809938
53663,-0.04534033
53664,0.3140849
53666,-0.09173409
53668,-0.0999698
53670,0.01391471
53673,-0.003841877
53674,-0.002124434
53675,1.362688
53676,-0.1823232
53677,-0.1050743
53679,8.641204
53682,-0.1979241
53683,-0.1548516
53685,-0.02143268
53686,-0.02910406
53688,-0.0531344
53690,-0.09287762
53691,0.03274468
53692,0.3579153
53694,-0.05549622
53695,0.1315231
53698,1.321782
53699,-0.05662824
53700,-0.2120157
53701,-0.09636108
53703,-0.1055161
53704,-0.1343332
53705,0.4672224
53706,-0.02201533
53707,0.08353513
53709,3.747584
53710,0.6811535
53711,1.833048
53712,0.3029734
53713,1.783038
53714,-0.1210886
53715,-0.1021149
53718,0.9137757
53723,-0.0977285
53724,0.09550514
53727,-0.1189304
53728,0.4974714
53729,0.1808818
53730,10.52002
53731,1.282501
53737,-0.3184988
