"","custId","predRevenue"
"27147",56026,1.65546894795519
"27148",56027,0.0178261013200598
"27149",56028,2.89534284151219
"27150",56029,0.78860539189027
"27151",56032,0.0356631528761919
"27152",56033,-0.0411600999251117
"27153",56034,0.905205233455452
"27154",56035,-0.00473536490439186
"27155",56039,0.510482013909051
"27156",56042,0.0762463575688867
"27157",56043,0.138116624121768
"27158",56045,0.0652503985974546
"27159",56046,0.016803086781411
"27160",56051,0.0137752943647615
"27161",56053,-0.188854458864581
"27162",56055,0.0652503985974546
"27163",56056,-0.207365118133734
"27164",56060,-0.0196027049366068
"27165",56061,-0.164362728298281
"27166",56063,2.65695168015788
"27167",56066,-0.0273028977483124
"27168",56073,-0.008792238479159
"27169",56076,0.477071919279042
"27170",56077,-0.261592853942923
"27171",56078,1.54832495733169
"27172",56081,-0.261592853942923
"27173",56082,-0.261592853942923
"27174",56085,-0.0204547228755386
"27175",56087,0.085711872251444
"27176",56088,-0.0212774929821733
"27177",56089,-0.35123361374081
"27178",56092,-0.188854458864581
"27179",56094,0.0137752943647615
"27180",56095,0.0567776842002145
"27181",56096,-0.173738345777099
"27182",56097,-0.017239382423475
"27183",56100,-0.00473536490439186
"27184",56101,0.0174498861052417
"27185",56102,0.0162286104108816
"27186",56104,2.27969071172877
"27187",56107,0.658257858842862
"27188",56114,0.019063116626378
"27189",56115,0.0567776842002145
"27190",56117,0.0728420083201184
"27191",56118,-0.0458135570174658
"27192",56120,0.0178477769298084
"27193",56121,1.26001016960913
"27194",56123,-0.008792238479159
"27195",56125,0.326815570169107
"27196",56127,0.10184693603873
"27197",56129,-0.0828348755557726
"27198",56133,0.501438881815993
"27199",56134,0.0177426272678016
"27200",56138,0.072213521811247
"27201",56140,0.085711872251444
"27202",56142,-0.0198627334854299
"27203",56144,0.0137752943647615
"27204",56145,0.0712122547658215
"27205",56147,0.676090448600086
"27206",56148,-0.0186466836969984
"27207",56149,-0.0458135570174658
"27208",56151,0.658257858842862
"27209",56152,-0.0881390347676808
"27210",56153,-0.280827178169702
"27211",56157,-0.0185639886366623
"27212",56162,-0.0173079996977921
"27213",56164,2.13931588387179
"27214",56165,0.0137752943647615
"27215",56168,0.0652503985974546
"27216",56171,-0.0417566834426986
"27217",56172,0.303725058812803
"27218",56175,-0.0458135570174658
"27219",56178,-0.0861918869359658
"27220",56180,2.50267037298479
"27221",56184,0.668094969647676
"27222",56187,0.0137752943647615
"27223",56193,1.68474454603697
"27224",56194,0.018404610669171
"27225",56198,-0.0273028977483124
"27226",56202,-0.109276611900499
"27227",56204,0.299690035554656
"27228",56205,-0.0821772052820153
"27229",56206,0.0137752943647615
"27230",56207,-0.261592853942923
"27231",56211,0.10184693603873
"27232",56214,-0.0164356672737435
"27233",56215,-0.00473536490439186
"27234",56217,1.35378119428219
"27235",56218,2.82534608052775
"27236",56222,-0.37297355282477
"27237",56224,-0.409678128096151
"27238",56226,2.26298307449882
"27239",56227,-0.177285930316466
"27240",56230,-0.151833140326274
"27241",56232,-0.228628408979384
"27242",56238,1.353923304646
"27243",56242,1.07081366814649
"27244",56245,-0.176954100495439
"27245",56251,-0.247820853393392
"27246",56252,-0.127787271169652
"27247",56253,0.0738910209051608
"27248",56255,-0.0164284752127454
"27249",56256,0.0351259102300962
"27250",56257,1.11141201235831
"27251",56260,-0.299918414479501
"27252",56264,-0.37297355282477
"27253",56267,-0.247127061659071
"27254",56269,2.13748881270545
"27255",56270,-0.427201288633959
"27256",56272,0.0467397393283012
"27257",56274,-0.00473536490439186
"27258",56275,0.577542869637526
"27259",56278,0.0184699152791306
"27260",56281,-0.195122651793017
"27261",56282,-0.321181705325151
"27262",56285,0.0156994920871405
"27263",56288,0.0567776842002145
"27264",56289,2.23023906063918
"27265",56294,-0.228628408979384
"27266",56295,0.574275412242284
"27267",56297,2.25887294608177
"27268",56299,-0.151833140326274
"27269",56302,-0.283796781957144
"27270",56303,-0.0660421414947293
"27271",56305,-0.124573382020703
"27272",56306,0.0762463575688867
"27273",56308,-0.11597126689031
"27274",56309,0.0729598639944972
"27275",56310,1.59095490286758
"27276",56312,2.74963337947427
"27277",56313,1.01528169033903
"27278",56314,-0.0189309262008397
"27279",56315,-0.233931219028189
"27280",56316,2.3045074121649
"27281",56318,-0.390032614672416
"27282",56321,-0.00473536490439186
"27283",56324,0.0340563953102986
"27284",56325,4.45179257790708
"27285",56326,-0.302671046055997
"27286",56328,1.27258436472444
"27287",56329,-0.195122651793017
"27288",56330,0.0137752943647615
"27289",56332,1.17915872108947
"27290",56333,-0.0273028977483124
"27291",56334,3.92127660877264
"27292",56335,-0.0273028977483124
"27293",56336,0.902643895913194
"27294",56338,-0.427201288633959
"27295",56340,0.567966818594885
"27296",56344,-0.0177273913789482
"27297",56345,0.0169880325736913
"27298",56348,-0.427201288633959
"27299",56349,3.42742613665905
"27300",56350,2.56056835887302
"27301",56351,-0.0175620305258777
"27302",56353,1.0396867461019
"27303",56354,1.77852670352729
"27304",56355,-0.127341409759975
"27305",56357,-0.0180905550307474
"27306",56358,-0.00473536490439186
"27307",56361,0.823866293533898
"27308",56363,1.08837562948062
"27309",56367,0.339887320699725
"27310",56368,-0.0241725275573615
"27311",56369,0.0158284951045763
"27312",56372,-0.175341434972554
"27313",56373,-0.178377281012467
"27314",56374,-0.008792238479159
"27315",56375,-0.151833140326274
"27316",56379,0.355200163045496
"27317",56380,0.0185105384184112
"27318",56387,-0.0273028977483124
"27319",56389,0.0664144549774559
"27320",56391,0.0191378307451289
"27321",56392,0.0620817885326106
"27322",56393,0.0677419576160561
"27323",56396,-0.249152863829289
"27324",56397,0.0285846635056814
"27325",56398,0.0285846635056814
"27326",56399,2.46918785359153
"27327",56400,0.0533229424308507
"27328",56403,2.71046827362567
"27329",56406,1.9224589676662
"27330",56409,0.433029886967418
"27331",56410,-0.0660421414947293
"27332",56411,0.0137752943647615
"27333",56412,0.738561511804212
"27334",56413,-0.247917679628679
"27335",56417,0.143716549976098
"27336",56418,2.62820321713437
"27337",56419,1.55298674046343
"27338",56421,3.28492366914023
"27339",56422,1.30574465811006
"27340",56424,2.10214403726225
"27341",56425,-0.284509770205254
"27342",56429,0.806025075066442
"27343",56430,-0.0273028977483124
"27344",56431,1.04939758473788
"27345",56436,-0.248337788626455
"27346",56438,-0.248443310246808
"27347",56439,0.0180417320926466
"27348",56440,-0.0175222084556934
"27349",56444,3.41404338827595
"27350",56445,0.106091981172797
"27351",56446,-0.0189664329159951
"27352",56448,0.172072607704332
"27353",56450,-0.0174424468500565
"27354",56451,-0.248768365005045
"27355",56452,-0.141533941674027
"27356",56456,2.15473568945999
"27357",56457,-0.151833140326274
"27358",56458,2.86241971428172
"27359",56459,-0.108830750490821
"27360",56461,-0.0232460241735452
"27361",56465,0.0193998379063576
"27362",56466,-0.445711947903112
"27363",56467,0.10184693603873
"27364",56468,0.0707400479454535
"27365",56470,-0.406747474318093
"27366",56472,0.486985096121607
"27367",56473,0.0718047209390323
"27368",56474,1.51953173933703
"27369",56476,0.0724968030687599
"27370",56477,0.0166041155683542
"27371",56478,0.0350951392603809
"27372",56482,2.7472920229974
"27373",56484,0.286959865360097
"27374",56489,0.868183914917145
"27375",56490,1.9003733406843
"27376",56495,-0.281976212764355
"27377",56496,-0.280103513212077
"27378",56497,-0.00281116718201285
"27379",56499,1.06488426454198
"27380",56501,0.235974644214145
"27381",56502,0.085711872251444
"27382",56505,0.117081242903721
"27383",56506,1.97355814110073
"27384",56508,0.269315389131039
"27385",56510,-0.302671046055997
"27386",56512,1.63600211744117
"27387",56514,2.51968610508417
"27388",56515,0.017521101739436
"27389",56517,0.940921633932695
"27390",56518,2.78556152300485
"27391",56521,0.0178952515839325
"27392",56524,2.89078107594683
"27393",56529,-0.106150800739253
"27394",56531,0.510482013909051
"27395",56534,0.576085642730422
"27396",56538,0.810574100885287
"27397",56540,0.0352776462583998
"27398",56542,-0.302671046055997
"27399",56543,0.266703740274497
"27400",56547,-0.157865189017752
"27401",56549,0.0652503985974546
"27402",56550,0.339887320699725
"27403",56551,-0.0203346496711699
"27404",56552,0.0182331394841749
"27405",56554,-0.280103513212077
"27406",56556,0.414398099213966
"27407",56557,-0.284835365364971
"27408",56558,-0.247191272773713
"27409",56559,1.00377073312776
"27410",56560,0.0137752943647615
"27411",56561,-0.170343799595427
"27412",56564,0.0362776055887411
"27413",56565,-0.284160386786844
"27414",56566,0.0180852948905185
"27415",56575,-0.283191552648141
"27416",56576,0.82209048870681
"27417",56577,0.0741634287257702
"27418",56578,-0.302671046055997
"27419",56579,-0.0185952613230001
"27420",56580,0.0172909618129599
"27421",56581,0.486985096121607
"27422",56582,0.567966818594885
"27423",56583,0.415519361518068
"27424",56586,2.45757536358755
"27425",56589,0.0181982805114345
"27426",56595,0.520589484145671
"27427",56598,3.95687676783661
"27428",56599,2.97264557300335
"27429",56603,0.0137752943647615
"27430",56606,-0.151833140326274
"27431",56607,0.0762463575688867
"27432",56608,-0.0188043652013551
"27433",56609,0.0195527562242713
"27434",56611,0.0467397393283012
"27435",56614,0.074114861015256
"27436",56615,-0.60417754564732
"27437",56616,-0.328378887586198
"27438",56617,2.11741888345548
"27439",56620,-0.0273028977483124
"27440",56621,0.112237310472315
"27441",56622,2.0738286763195
"27442",56625,0.126916860273951
"27443",56626,2.40657090515714
"27444",56628,-0.0725777189192193
"27445",56629,0.488637118247881
"27446",56631,-0.008792238479159
"27447",56633,-0.008792238479159
"27448",56637,-0.0176538995060603
"27449",56639,0.0453319702890339
"27450",56642,-0.445711947903112
"27451",56643,0.0189501221856986
"27452",56644,2.60540911960733
"27453",56647,1.14176890420355
"27454",56649,-0.0853507225846292
"27455",56655,0.366196122016928
"27456",56656,-0.285567415132307
"27457",56658,0.017474010328166
"27458",56659,-0.0458135570174658
"27459",56662,0.575220583812385
"27460",56665,0.0175149956488983
"27461",56666,1.21992471761765
"27462",56667,0.143716549976098
"27463",56670,1.18071353846853
"27464",56672,-0.267207697309814
"27465",56674,0.0176163450524399
"27466",56677,-0.248258590684449
"27467",56680,-0.00281116718201285
"27468",56682,0.0735070699858749
"27469",56684,0.136498829065183
"27470",56687,-0.247789298179391
"27471",56693,-0.247498766931855
"27472",56694,0.10184693603873
"27473",56695,0.0661902510976655
"27474",56702,0.017523483017913
"27475",56703,-0.151833140326274
"27476",56704,0.725144963503412
"27477",56705,2.75877976358519
"27478",56706,-0.0170780913739097
"27479",56707,-0.0561915898781268
"27480",56708,-0.0828348755557726
"27481",56709,0.388082270100688
"27482",56710,-0.138869319242502
"27483",56711,0.10184693603873
"27484",56713,-0.173738345777099
"27485",56714,-0.0417566834426986
"27486",56716,0.524660861433862
"27487",56723,0.807705708863145
"27488",56724,-0.247787635622691
"27489",56725,0.108252788432907
"27490",56727,0.50549575539076
"27491",56730,-0.176564866433738
"27492",56732,2.14732071529688
"27493",56733,2.56016141152872
"27494",56735,-0.00281116718201285
"27495",56736,1.76802518922259
"27496",56738,-0.284166223953476
"27497",56742,-0.188854458864581
"27498",56744,2.69328181407369
"27499",56746,-0.338212342509512
"27500",56747,-0.445176965253424
"27501",56749,1.47988546049295
"27502",56750,-0.060267342711852
"27503",56751,0.0711659443855591
"27504",56752,1.8631168347237
"27505",56755,-0.246633107121017
"27506",56757,0.108527332456936
"27507",56759,2.48689983242708
"27508",56761,1.44317905793377
"27509",56762,-0.246807023328513
"27510",56764,0.0137752943647615
"27511",56765,2.01965615346685
"27512",56766,0.0567776842002145
"27513",56771,0.0137752943647615
"27514",56773,0.0187389419621584
"27515",56775,2.49732151100685
"27516",56777,0.310120657198974
"27517",56780,-0.008792238479159
"27518",56782,-0.0183297051747393
"27519",56784,2.94981019051274
"27520",56789,-0.341627423310558
"27521",56790,0.50549575539076
"27522",56794,2.53924354720417
"27523",56795,0.10184693603873
"27524",56796,0.0175357708713058
"27525",56800,1.43437460684253
"27526",56804,-0.0851276440197051
"27527",56808,3.23432588652429
"27528",56810,-0.40514697348195
"27529",56812,-0.0273028977483124
"27530",56814,-0.142505130294682
"27531",56815,0.0652503985974546
"27532",56818,-0.465526849170537
"27533",56820,0.738561511804212
"27534",56822,0.0197940706667901
"27535",56823,0.366196122016928
"27536",56825,-0.108830750490821
"27537",56826,0.0664144549774559
"27538",56828,0.10184693603873
"27539",56829,0.00971842078999441
"27540",56830,1.72130243591499
"27541",56833,0.00503655331501421
"27542",56835,-0.245339107003417
"27543",56838,0.78860539189027
"27544",56840,-0.0179609357118584
"27545",56845,-0.0804551615001479
"27546",56846,-0.0167594162660936
"27547",56847,0.303725058812803
"27548",56849,0.214344292562439
"27549",56853,0.0455633277760009
"27550",56855,-0.179262667423775
"27551",56856,0.0169181974321417
"27552",56858,0.0178573603911979
"27553",56860,0.563121174521745
"27554",56861,0.673160827285687
"27555",56864,-0.173738345777099
"27556",56866,-0.0187837981500022
"27557",56869,0.366196122016928
"27558",56870,2.08484965209276
"27559",56872,-0.134309979788466
"27560",56873,-0.246177037605157
"27561",56874,-0.0197138255577946
"27562",56875,0.0162379031549545
"27563",56879,-0.0195893196017955
"27564",56880,0.101095305583461
"27565",56881,1.44317905793377
"27566",56883,-0.284160386786844
"27567",56885,0.50549575539076
"27568",56888,0.0177201193472449
"27569",56889,-0.008792238479159
"27570",56892,-0.264802414404615
"27571",56894,0.0137752943647615
"27572",56895,0.127068805971283
"27573",56896,-0.151833140326274
"27574",56899,-0.261592853942923
"27575",56903,-0.427201288633959
"27576",56905,-0.170343799595427
"27577",56906,-0.142334446899204
"27578",56908,-0.00473536490439186
"27579",56913,0.355200163045496
"27580",56914,-0.008792238479159
"27581",56915,3.03510894147428
"27582",56917,-0.100358036093581
"27583",56919,-0.151833140326274
"27584",56921,2.95763046524821
"27585",56922,0.0172110224812458
"27586",56924,-0.0660421414947293
"27587",56925,-0.151833140326274
"27588",56927,1.13328473135061
"27589",56929,-0.00473536490439186
"27590",56931,0.0342101513562939
"27591",56933,-0.0273028977483124
"27592",56944,-0.008792238479159
"27593",56946,2.0494032049037
"27594",56948,1.57315086338531
"27595",56949,0.0701005724477126
"27596",56950,-0.335843524705946
"27597",56953,2.70097154599918
"27598",56960,-0.246038805352918
"27599",56961,-0.0182873780570542
"27600",56963,0.10184693603873
"27601",56965,0.0185272415686326
"27602",56966,0.123228776407825
"27603",56969,-0.449768821477879
"27604",56971,0.0702565081626233
"27605",56974,0.567966818594885
"27606",56979,-0.575286562787186
"27607",56982,0.0181372016666053
"27608",56983,1.75796071452749
"27609",56985,-0.0871413030547801
"27610",56986,-0.0273028977483124
"27611",56987,2.17931364695532
"27612",56990,-0.464222607172266
"27613",56991,1.23876211816243
"27614",56997,-0.0542862714147059
"27615",56998,0.0723606165983401
"27616",57001,-0.280103513212077
"27617",57003,-0.151833140326274
"27618",57008,0.318573997696894
"27619",57011,1.94455595714609
"27620",57012,0.59114409570059
"27621",57013,0.567464979391774
"27622",57014,-0.0167311389652038
"27623",57015,-0.405501499785594
"27624",57017,2.43163610186203
"27625",57019,-0.151833140326274
"27626",57020,-0.146717460431159
"27627",57022,-0.0191942221319537
"27628",57023,-0.017147689828205
"27629",57025,0.143716549976098
"27630",57027,0.0532379358785149
"27631",57028,0.0711068867508091
"27632",57031,0.0186333837522208
"27633",57032,1.50037375633181
"27634",57034,0.0175629786378075
"27635",57036,0.0713997907421781
"27636",57037,0.870682563891624
"27637",57044,0.0176153542634629
"27638",57045,-0.0821772052820153
"27639",57048,0.745281994413477
"27640",57053,0.138116624121768
"27641",57054,-0.247346933591181
"27642",57056,-0.0173401682567126
"27643",57057,2.21056168561103
