custId,predRevenue
53788,-2.19E-05
53790,-2.24E-05
53792,0.066087235
53794,0.02483463
53797,1.93E-05
53801,-1.79E-06
53803,-1.68E-06
53807,-1.79E-06
53808,-1.16E-06
53811,0.046328855
53812,-2.28E-05
53817,-2.67E-06
53819,-1.92E-06
53820,2.020952406
53821,5.69E-05
53825,0.000168988
53826,-1.60E-06
53828,4.75E-07
53829,-1.16E-06
53830,0.090914778
53832,-1.16E-06
53833,-2.24E-05
53834,1.89E-05
53835,-1.79E-06
53836,0.000107873
53837,-1.16E-06
53839,-2.19E-05
53843,-0.012109629
53844,0.047025237
53847,-2.44E-05
53849,-1.79E-06
53850,9.50E-07
53851,-1.79E-06
53852,0.000128965
53858,-1.46E-06
53860,-2.15E-06
53861,-2.67E-06
53863,0.000263276
53868,2.241257115
53870,-1.79E-06
53871,1.26E-06
53874,0.100830367
53875,8.99E-05
53877,-5.48E-07
53878,-2.37E-06
53879,0.078245122
53882,5.72E-05
53883,6.59E-07
53884,-1.79E-06
53886,-2.41E-05
53887,-2.19E-05
53891,2.060188821
53892,2.174454764
53894,-1.68E-06
53895,-2.15E-06
53896,5.72E-05
53899,8.34E-07
53901,-1.76E-06
53902,-2.19E-05
53904,-2.19E-05
53905,-2.37E-06
53906,8.34E-07
53907,-2.37E-06
53909,-2.28E-05
53913,-1.16E-06
53917,-2.15E-06
53920,1.93E-05
53921,2.438946419
53924,-2.15E-06
53925,0.007097495
53926,3.049192186
53927,9.61E-07
53930,0.019667555
53933,-1.79E-06
53936,2.181480977
53938,-2.15E-06
53939,0.000113079
53940,8.30E-07
53942,-1.16E-06
53944,3.40E-05
53948,-1.60E-06
53952,-0.011187592
53954,-1.79E-06
53955,-2.23E-05
53956,0.000155283
53959,1.26E-06
53962,0.006976945
53963,3.40E-05
53964,-1.16E-06
53966,0.000122579
53967,-1.16E-06
53970,-2.04E-06
53971,-1.68E-06
53972,-2.15E-06
53975,-2.23E-05
53976,-3.57E-06
53978,-1.16E-06
53980,2.082820599
53983,1.93E-05
53985,2.510738193
53987,-1.79E-06
53988,-2.28E-05
53990,-2.97E-06
53991,-2.15E-06
53992,-1.46E-06
53993,2.184257008
53996,1.26E-06
53998,-1.16E-06
54002,-1.79E-06
54003,3.40E-05
54005,-2.19E-05
54006,-2.19E-05
54007,0.045586805
54011,-2.28E-05
54012,0.054917603
54013,-0.009938381
54014,1.93E-05
54015,-2.15E-06
54018,3.37E-05
54019,9.50E-07
54020,-2.19E-05
54021,-2.28E-05
54024,4.64E-05
54025,-2.23E-05
54027,-2.37E-06
54031,-0.019080064
54032,-2.19E-05
54033,-2.15E-06
54036,4.63E-05
54038,1.93E-05
54039,-2.19E-05
54041,0.043332799
54044,2.083311805
54045,-1.16E-06
54046,0.00010727
54048,0.09391073
54049,1.91E-05
54050,-3.27E-06
54051,2.195169584
54052,1.26E-06
54053,-2.15E-06
54056,4.75E-07
54057,-2.28E-05
54058,-1.16E-06
54060,2.017495306
54061,2.326738135
54062,-1.79E-06
54065,-2.15E-06
54067,0.000102308
54070,-1.76E-06
54071,0.089370592
54072,9.45E-05
54073,2.608500592
54074,-1.16E-06
54075,3.36E-05
54076,0.000135012
54080,2.413108111
54081,7.52E-05
54084,-2.31E-05
54085,-3.57E-06
54086,-1.46E-06
54087,4.75E-07
54089,-1.16E-06
54092,-1.56E-06
54094,-2.31E-05
54095,-1.79E-06
54097,1.9976879
54099,-2.15E-06
54100,0.00014235
54101,-1.79E-06
54102,-2.19E-05
54105,3.40E-05
54108,-2.38E-05
54109,4.55E-05
54114,8.34E-07
54116,-2.28E-05
54118,0.000149075
54121,0.000113079
54122,-1.52E-06
54123,2.318145132
54127,3.018387732
54128,-1.79E-06
54130,0.156753185
54132,-2.28E-05
54134,1.26E-06
54135,1.93E-05
54138,1.90E-05
54139,2.171644478
54143,-2.23E-05
54145,1.93E-05
54146,-1.79E-06
54148,-1.64E-06
54149,0.03085137
54150,4.75E-07
54151,-2.67E-06
54153,-0.005636056
54154,-1.16E-06
54155,-1.16E-06
54158,-2.28E-05
54160,3.57E-07
54162,-1.46E-06
54164,-1.79E-06
54166,6.67E-05
54167,-2.28E-05
54168,5.66E-05
54171,-2.15E-06
54172,1.93E-05
54175,-1.46E-06
54181,-5.46E-05
54184,-1.79E-06
54185,0.00015468
54189,-2.07E-06
54190,-1.16E-06
54192,-1.79E-06
54193,9.54E-05
54196,0.130884744
54201,-0.021302845
54202,-3.57E-06
54205,-2.97E-06
54206,1.26E-06
54207,9.50E-07
54210,1.26E-06
54211,-2.24E-05
54215,0.142752078
54216,-0.02383708
54217,-1.16E-06
54225,-2.04E-06
54227,2.419904501
54228,2.226156746
54229,0.024409321
54231,-1.56E-06
54232,-2.28E-05
54234,2.885793988
54235,0.123873364
54236,0.042086629
54237,4.75E-07
54238,-2.28E-05
54239,-2.15E-06
54241,-0.024169177
54242,9.81E-07
54243,0.000173876
54245,-1.68E-06
54246,2.202233582
54249,2.002690175
54251,0.000102308
54253,-1.79E-06
54254,1.93E-05
54257,-2.15E-06
54258,1.26E-06
54259,-2.44E-05
54261,0.000152239
54264,0.047183296
54265,4.64E-05
54267,-3.27E-06
54268,-2.22E-05
54271,3.37E-05
54276,8.99E-05
54277,-1.46E-06
54278,0.000135012
54280,-2.07E-06
54282,1.90E-05
54283,-2.22E-05
54284,-1.79E-06
54288,7.52E-05
54289,2.219317014
54290,2.389308343
54291,0.000126705
54292,1.90E-05
54293,1.26E-06
54294,2.605060063
54295,2.452804233
54296,-1.79E-06
54297,1.26E-06
54298,-2.25E-05
54299,-2.15E-06
54302,0.000113079
54304,-2.38E-05
54309,2.05330228
54310,-0.006664294
54311,0.000524612
54312,-2.15E-06
54313,-2.67E-06
54319,-1.16E-06
54320,-2.15E-06
54322,1.93E-05
54323,1.93E-05
54328,-1.16E-06
54329,-1.76E-06
54330,1.93E-05
54336,0.094346127
54337,-1.16E-06
54342,-2.15E-06
54344,-1.16E-06
54349,-2.15E-06
54353,-2.24E-05
54356,2.538797695
54357,0.032691516
54360,-2.19E-05
54363,-3.57E-06
54365,-1.79E-06
54366,-2.28E-05
54370,-1.76E-06
54371,-1.16E-06
54372,3.31E-05
54373,2.968404125
54376,-2.28E-05
54377,8.23E-05
54378,-1.16E-06
54382,4.75E-07
54387,6.65E-05
54393,2.184315838
54395,3.360684922
54396,-1.79E-06
54398,0.000236605
54399,-2.19E-05
54400,0.000198258
54401,-1.64E-06
54405,-1.16E-06
54407,1.93E-05
54408,-1.16E-06
54409,-2.15E-06
54411,4.64E-05
54413,4.60E-05
54416,-2.15E-06
54418,-2.31E-05
54419,6.67E-05
54421,-2.19E-05
54423,-2.19E-05
54425,-0.009389089
54426,1.89E-05
54427,-1.67E-06
54428,-2.19E-05
54429,-1.85E-06
54433,8.34E-07
54434,0.0758997
54436,-1.46E-06
54439,-2.15E-06
54441,-2.23E-05
54445,-2.38E-05
54446,9.60E-05
54449,0.092384092
54452,-2.15E-06
54453,0.142467829
54454,8.26E-05
54455,2.080051995
54456,1.26E-06
54457,2.508726304
54458,-2.37E-06
54460,-3.57E-06
54461,2.547394076
54465,0.053796913
54467,-1.60E-06
54471,-2.15E-06
54473,-1.16E-06
54475,-2.67E-06
54476,4.64E-05
54477,2.404065976
54481,-1.79E-06
54485,-1.16E-06
54486,-2.15E-06
54489,1.75E-05
54490,-2.22E-05
54491,-2.15E-06
54492,-2.04E-06
54493,-2.19E-05
54494,-1.76E-06
54495,-1.46E-06
54496,8.30E-07
54497,2.748976234
54498,-1.16E-06
54499,1.93E-05
54500,2.16719782
54501,0.084294896
54504,-1.16E-06
54507,0.007630531
54511,2.508833226
54512,0.121200718
54514,1.26E-06
54516,-1.79E-06
54518,-1.16E-06
54522,-1.16E-06
54523,2.219056097
54524,0.003173904
54526,-2.15E-06
54532,8.28E-05
54533,-2.67E-06
54535,-2.28E-05
54537,0.045487045
54538,-2.22E-05
54540,-1.16E-06
54541,0.000102036
54543,2.716300558
54544,8.96E-05
54545,-1.16E-06
54552,-1.79E-06
54554,-1.79E-06
54555,-1.16E-06
54558,8.29E-05
54559,0.101158651
54560,0.044552878
54562,1.26E-06
54563,2.134359984
54564,-1.68E-06
54566,2.716364154
54568,6.67E-05
54569,0.049786064
54570,-1.85E-06
54571,2.4414494
54572,0.114032682
54574,0.000178487
54575,-2.15E-06
54576,3.19E-05
54579,0.028619891
54581,-1.16E-06
54582,2.193453638
54583,-1.64E-06
54584,1.93E-05
54585,-2.37E-06
54588,-1.16E-06
54589,3.40E-05
54593,-2.15E-06
54594,1.93E-05
54596,-1.16E-06
54597,3.40E-05
54598,-2.34E-05
54599,-2.19E-05
54600,0.04165399
54601,-2.15E-06
54606,-2.41E-05
54607,0.034647161
54608,2.608592949
54609,8.99E-05
54612,-1.16E-06
54613,-1.16E-06
54614,0.00012694
54616,0.011591924
54618,-2.19E-05
54619,-1.46E-06
54621,6.67E-05
54623,-2.28E-05
54630,6.65E-05
54631,2.114010909
54632,-1.68E-06
54633,-3.57E-06
54634,-2.15E-06
54641,2.122680444
54644,-1.79E-06
54646,1.26E-06
54649,-1.79E-06
54653,-1.46E-06
54655,-2.15E-06
54656,-2.15E-06
54659,-1.16E-06
54662,-2.19E-05
54665,-1.85E-06
54668,-2.19E-05
54669,-1.16E-06
54670,2.595920094
54671,-1.16E-06
54672,2.183544028
54673,0.08760029
54674,0.000117968
54675,-2.24E-05
54676,-1.85E-06
54677,-1.76E-06
54678,0.044432448
54679,-1.16E-06
54683,3.40E-05
54685,2.782057626
54687,4.64E-05
54688,2.065121245
54689,-1.16E-06
54690,1.93E-05
54693,-2.07E-06
54694,8.26E-05
54695,6.65E-05
54697,-1.81E-06
54698,2.241432153
54701,-2.15E-06
54702,2.508728727
54703,-2.15E-06
54704,-1.16E-06
54707,-0.010398013
54708,-1.68E-06
54714,-2.15E-06
54715,1.89E-05
54717,0.013129704
54718,1.26E-06
54720,2.088311218
54721,-1.52E-06
54723,2.241304676
54724,-2.28E-05
54727,-1.79E-06
54728,0.085535539
54729,-2.31E-05
54731,-2.15E-06
54732,-2.15E-06
54733,-1.76E-06
54734,-1.68E-06
54737,0.002761793
54740,-1.68E-06
54743,-2.67E-06
54745,-1.16E-06
54749,0.053210931
54753,-2.37E-06
54755,6.59E-07
54757,-1.79E-06
54759,0.013315597
54760,8.29E-05
54769,-2.19E-05
54772,7.49E-05
54773,-2.28E-05
54776,-1.16E-06
54777,-1.46E-06
54778,1.26E-06
54781,3.40E-05
54783,-1.79E-06
54784,-1.79E-06
54786,-2.97E-06
54787,-1.85E-06
54789,-2.24E-05
54792,-1.79E-06
54793,3.40E-05
54794,2.078812437
54797,8.34E-07
54798,-2.28E-05
54801,-1.16E-06
54802,3.314184482
54803,0.040951848
54806,5.91E-07
54809,-1.16E-06
54814,-1.16E-06
54817,-0.033210046
54818,-2.38E-05
54820,-2.19E-05
54821,1.71E-05
54822,-1.79E-06
54825,-2.19E-05
54827,9.61E-05
54829,-3.27E-06
54830,-1.16E-06
54831,-1.67E-06
54833,6.67E-05
54835,0.025205876
54838,0.052755264
54841,-1.76E-06
54846,-2.15E-06
54847,-1.16E-06
54849,2.339352642
54850,-2.38E-05
54851,0.000135012
54854,-1.68E-06
54856,-2.28E-05
54858,0.082513447
54861,4.64E-05
54862,3.953915298
54869,-2.22E-05
54871,-1.16E-06
54873,-1.79E-06
54874,-2.19E-05
54875,-2.37E-06
54876,-1.85E-06
54877,0.054251404
54878,2.434600798
54881,-2.19E-05
54882,5.72E-05
54884,-2.22E-05
54885,-1.16E-06
54888,-1.16E-06
54889,4.58E-05
54890,7.45E-05
54893,-2.15E-06
54898,-2.67E-06
54903,-1.46E-06
54904,1.26E-06
54908,8.29E-05
54910,-1.16E-06
54912,-2.15E-06
54913,0.000102308
54914,-2.15E-06
54916,-2.28E-05
54919,-1.46E-06
54923,2.852823478
54925,-2.44E-05
54927,-1.16E-06
54928,1.26E-06
54931,-3.27E-06
54932,-2.15E-06
54933,-1.46E-06
54937,9.61E-07
54938,-1.76E-06
54940,-3.57E-06
54943,-1.16E-06
54944,-1.16E-06
54945,2.433044059
54946,-1.60E-06
54950,-1.76E-06
54953,-3.57E-06
54956,1.26E-06
54957,-2.15E-06
54958,1.93E-05
54959,-2.25E-05
54961,-1.79E-06
54964,-2.41E-05
54967,-2.15E-06
54969,-3.57E-06
54973,2.03769762
54974,3.32E-05
54977,-0.002873257
54978,0.013461091
54979,-2.22E-05
54980,4.58E-05
54981,-2.44E-05
54983,-2.26E-05
54984,-2.28E-05
54985,0.000161047
54987,-2.24E-05
54988,-8.49E-07
54990,2.404462497
54991,-2.97E-06
54992,-1.60E-06
54994,-1.26E-06
54997,1.26E-06
54998,5.68E-05
55000,-2.15E-06
55001,-3.27E-06
55003,-1.16E-06
55004,1.89E-05
55007,-2.15E-06
55010,0.000107841
55015,2.885682171
55016,0.084499301
55018,-1.79E-06
55020,0.084387234
55022,-2.67E-06
55023,3.36E-05
55025,-1.16E-06
55026,-2.15E-06
55027,-1.79E-06
55028,0.000122579
55029,2.305688587
55031,-1.64E-06
55032,0.09562213
55033,4.63E-05
55034,-2.07E-06
55035,0.000120769
55036,-2.21E-05
55037,-2.28E-05
55039,0.000206581
55041,-0.018217981
55042,-1.68E-06
55045,5.72E-05
55046,-2.28E-05
55048,1.26E-06
55050,1.71E-05
55051,-1.79E-06
55052,0.095614976
55056,-1.79E-06
55058,-1.76E-06
55059,-3.27E-06
55062,4.64E-05
55064,2.329734528
55065,-2.28E-05
55066,-2.15E-06
55067,0.057886171
55069,-2.25E-05
55070,-1.56E-06
55071,0.130896761
55073,-2.28E-05
55074,5.63E-05
55076,2.716310654
55078,-2.28E-05
55083,1.26E-06
55085,-0.011922581
55087,2.552480731
55093,2.881011183
55094,1.90E-05
55097,-2.28E-05
55098,2.61360225
55099,1.93E-05
55102,-0.00323192
55106,-2.15E-06
55108,0.000117968
55110,-1.56E-06
55116,2.212678809
55118,-1.79E-06
55119,-2.28E-05
55120,-2.24E-05
55122,-1.46E-06
55123,-1.79E-06
55125,3.140081162
55127,6.67E-05
55128,-2.07E-06
55129,2.083013886
55130,-2.31E-05
55131,8.26E-05
55132,0.049293365
55133,-1.79E-06
55134,3.40E-05
55137,-1.79E-06
55142,-1.16E-06
55143,1.26E-06
55146,2.241257115
55147,-2.15E-06
55151,-1.16E-06
55155,-1.16E-06
55157,0.098004919
55159,-1.68E-06
55160,2.528553274
55161,-3.27E-06
55163,-1.46E-06
55167,-2.28E-05
55168,-2.23E-05
55169,-1.79E-06
55170,-1.49E-06
55173,-2.67E-06
55174,2.064070786
55175,-1.79E-06
55178,-3.57E-06
55179,-2.15E-06
55181,0.000107609
55183,2.307920081
55185,-1.16E-06
55186,5.58E-08
55188,6.64E-05
55189,-2.31E-05
55197,0.002659431
55200,-2.31E-05
55201,1.91E-05
55203,-1.16E-06
55207,-1.16E-06
55208,-2.15E-06
55213,-1.60E-06
55214,-1.16E-06
55215,0.000224811
55216,0.054495671
55223,-2.04E-06
55224,-0.011879676
55225,-2.15E-06
55226,1.26E-06
55228,2.682140441
55229,3.40E-05
55232,8.34E-07
55234,-1.16E-06
55235,-1.16E-06
55236,-1.16E-06
55239,0.032362151
55240,0.000101705
55242,-2.07E-06
55243,-2.25E-05
55245,-3.27E-06
55246,-3.57E-06
55247,-2.97E-06
55248,-1.16E-06
55251,-2.19E-05
55252,-2.97E-06
55254,-2.04E-06
55255,-1.16E-06
55256,-2.19E-05
55257,3.029002041
55261,-0.027884406
55263,2.241257115
55264,-2.46E-07
55270,-1.16E-06
55271,-0.001585247
55272,-2.37E-06
55274,-2.24E-05
55278,-1.16E-06
55280,2.003639221
55283,7.52E-05
55284,1.26E-06
55287,-2.38E-05
55288,1.87E-05
55289,1.26E-06
55290,2.511331978
55292,-0.003791958
55293,-1.79E-06
55294,-2.28E-05
55295,1.93E-05
55296,-2.15E-06
55297,-1.16E-06
55299,-2.19E-05
55301,-2.15E-06
55302,-1.16E-06
55303,-1.79E-06
55304,-1.79E-06
55305,-0.017022413
55306,-2.04E-06
55309,2.197259909
55310,-1.76E-06
55311,5.66E-05
55314,-1.85E-06
55316,-2.15E-06
55317,-1.79E-06
55318,-2.15E-06
55319,-1.16E-06
55321,0.000107873
55328,0.000206581
55330,-1.76E-06
55333,-1.79E-06
55336,-1.76E-06
55337,-1.79E-06
55338,-1.76E-06
55340,-1.16E-06
55341,5.58E-08
55343,7.52E-05
55345,-2.25E-05
55347,2.073921379
55348,-2.23E-05
55353,0.000117968
55355,0.000190978
55356,-1.16E-06
55358,-2.15E-06
55359,1.01E-06
55360,1.26E-06
55364,-1.46E-06
55365,2.508927457
55366,-2.24E-05
55369,2.213649736
55371,-1.16E-06
55374,3.40E-05
55375,5.69E-05
55377,-2.28E-05
55378,2.038283157
55379,1.91E-05
55380,2.505352664
55381,4.64E-05
55382,-1.79E-06
55384,4.75E-07
55385,-1.79E-06
55386,0.000166426
55387,-2.22E-05
55389,0.018613621
55391,0.040595173
55393,0.306849363
55394,-1.16E-06
55395,-2.28E-05
55397,2.204188432
55398,-0.00193176
55399,1.91E-05
55400,-1.79E-06
55401,0.000149075
55402,2.28191715
55404,-2.07E-06
55405,-2.19E-05
55407,-1.46E-06
55408,1.10E-06
55411,-2.97E-06
55413,-1.79E-06
55416,1.26E-06
55417,2.057153195
55418,-2.15E-06
55420,-0.02586696
55423,3.36E-05
55424,-1.46E-06
55425,-1.16E-06
55426,-2.19E-05
55427,-0.028231782
55428,-1.68E-06
55430,-1.16E-06
55432,3.40E-05
55433,-2.19E-05
55435,-2.24E-05
55437,-2.15E-06
55440,-1.16E-06
55445,-1.79E-06
55446,1.26E-06
55447,-2.15E-06
55452,-1.76E-06
55453,-2.22E-05
55454,0.000121975
55456,-2.37E-06
55457,-1.16E-06
55460,-1.79E-06
55462,-2.15E-06
55463,3.57E-07
55464,0.000113079
55465,4.64E-05
55466,2.522691723
55467,1.93E-05
55469,-2.15E-06
55471,8.99E-05
55472,-3.57E-06
55475,-2.04E-06
55479,-2.15E-06
55482,-1.16E-06
55484,-1.79E-06
55491,0.089380362
55493,-2.28E-05
55495,2.519507439
55497,-2.31E-05
55498,-1.79E-06
55499,8.34E-07
55501,-2.38E-05
55502,5.72E-05
55504,-2.15E-06
55505,-3.27E-06
55509,0.00012694
55513,8.34E-07
55519,-1.68E-06
55523,6.61E-05
55525,1.26E-06
55531,1.26E-06
55532,-1.16E-06
55533,-2.19E-05
55535,-2.22E-05
55537,-1.46E-06
55543,-8.49E-07
55544,0.000194673
55545,1.93E-05
55546,1.26E-06
55552,-1.16E-06
55554,1.68E-05
55556,4.55E-05
55561,2.079693329
55562,-2.22E-05
55565,1.26E-06
55569,-2.28E-05
55570,-1.85E-06
55571,-3.27E-06
55573,0.000126705
55574,3.57E-07
55575,-2.25E-05
55576,4.64E-05
55577,5.72E-05
55578,0.02325992
55580,-2.24E-05
55585,0.000126336
55588,2.382404682
55596,-3.57E-06
55598,2.315591136
55603,0.000178487
55604,0.098476432
55606,1.89E-05
55609,0.116899715
55611,-2.24E-05
55612,5.68E-05
55613,-2.41E-05
55614,-2.15E-06
55616,0.08374969
55617,0.034214186
55618,-1.67E-06
55620,-2.19E-05
55622,2.493630433
55623,1.89E-05
55625,0.006012017
55626,-2.15E-06
55630,-1.85E-06
55631,1.89E-05
55634,-2.15E-06
55635,-2.15E-06
55636,0.00558869
55639,-1.79E-06
55643,0.040450655
55645,4.64E-05
55649,-1.16E-06
55650,2.407375344
55654,-2.04E-06
55656,-1.64E-06
55657,-2.97E-06
55662,2.008686624
55663,-3.27E-06
55665,2.012090434
55667,8.30E-07
55670,-2.15E-06
55671,-1.16E-06
55672,-2.67E-06
55675,-1.52E-06
55677,-1.79E-06
55678,-2.28E-05
55684,-2.24E-05
55686,-2.37E-06
55688,4.60E-05
55689,-1.16E-06
55690,1.93E-05
55692,-2.38E-05
55695,-1.46E-06
55701,-1.76E-06
55702,0.000131077
55704,-2.37E-06
55705,-2.28E-05
55706,-1.46E-06
55707,-2.19E-05
55708,-2.15E-06
55709,-2.97E-06
55710,-2.15E-06
55712,-2.97E-06
55716,6.59E-07
55718,-1.85E-06
55721,-2.31E-05
55722,-2.67E-06
55723,1.26E-06
55724,-1.16E-06
55727,2.630346803
55730,-1.46E-06
55731,9.63E-05
55733,-2.15E-06
55736,4.64E-05
55738,-3.57E-06
55740,1.26E-06
55743,0.000180697
55744,-3.57E-06
55746,-1.79E-06
55747,0.009620923
55748,-1.52E-06
55749,2.069338043
55750,-1.67E-06
55752,1.26E-06
55754,4.64E-05
55756,-2.24E-05
55758,-2.37E-06
55759,-1.16E-06
55763,2.508705523
55764,-1.79E-06
55768,-3.57E-06
55769,-1.76E-06
55773,0.000131077
55775,-1.16E-06
55778,-2.15E-06
55779,-1.16E-06
55780,-1.16E-06
55784,0.091974373
55785,5.69E-05
55790,-2.21E-05
55791,-1.79E-06
55795,0.000155249
55797,0.085995948
55798,2.309303751
55801,-1.16E-06
55802,-1.16E-06
55806,0.00014235
55809,-1.16E-06
55810,-2.44E-05
55811,1.26E-06
55812,2.241236335
55814,2.071439065
55815,-2.97E-06
55818,5.69E-05
55819,0.090460663
55821,-1.16E-06
55824,-1.46E-06
55825,3.029020711
55826,-1.46E-06
55832,1.87E-05
55833,4.75E-07
55835,-1.85E-06
55836,-2.15E-06
55838,2.760362196
55839,-2.19E-05
55843,-3.27E-06
55849,0.095412134
55850,-1.85E-06
55851,-2.04E-06
55852,-2.07E-06
55853,-1.16E-06
55855,-2.19E-05
55857,3.36E-05
55858,-1.79E-06
55860,0.000155283
55861,-2.28E-05
55862,-1.64E-06
55863,-2.15E-06
55864,-1.76E-06
55865,8.81E-05
55866,-1.85E-06
55870,0.116629086
55871,-2.34E-05
55873,1.93E-05
55875,-2.15E-06
55876,0.000112174
55879,6.59E-07
55881,-2.97E-06
55882,-1.16E-06
55883,-2.23E-05
55885,1.26E-06
55888,-3.27E-06
55891,-2.15E-06
55892,-2.15E-06
55894,6.59E-07
55896,4.60E-05
55897,4.125839858
55900,2.034816519
55902,-2.28E-05
55903,5.72E-05
55905,0.09019402
55908,3.37E-05
55909,6.67E-05
55912,1.93E-05
55915,-1.16E-06
55919,4.64E-05
55920,-1.68E-06
55925,-1.79E-06
55930,-2.28E-05
55932,-2.24E-05
55933,-1.79E-06
55935,-2.44E-05
55936,-2.15E-06
55938,-1.16E-06
55943,-2.97E-06
55944,-1.46E-06
55945,1.01E-06
55947,-1.46E-06
55949,-2.25E-05
55950,-1.67E-06
55952,0.09147767
55953,-2.07E-06
55957,-1.16E-06
55958,-2.97E-06
55959,2.169185737
55967,-2.15E-06
55968,-1.79E-06
55970,-0.015284188
55971,-2.37E-06
55975,-1.85E-06
55981,5.72E-05
55982,-2.15E-06
55983,1.93E-05
55985,1.26E-06
55987,1.26E-06
55990,4.60E-05
55991,-2.67E-06
55992,1.91E-05
55994,-1.67E-06
55995,-2.37E-06
55996,0.075302439
55997,-2.31E-05
55999,4.64E-05
56001,5.91E-07
56004,-1.16E-06
56007,-1.79E-06
56009,-1.76E-06
56010,-1.67E-06
56012,-1.68E-06
56014,2.438778399
56016,4.75E-07
56019,-2.15E-06
56021,0.000145783
56023,3.38E-05
56025,-2.67E-06
56026,2.150172519
56027,-2.15E-06
56028,0.000208147
56029,6.67E-05
56032,8.34E-07
56033,-1.16E-06
56034,7.52E-05
56035,-1.46E-06
56039,4.64E-05
56042,-1.16E-06
56043,1.93E-05
56045,-1.16E-06
56046,-2.15E-06
56051,-1.16E-06
56053,-1.76E-06
56055,-1.16E-06
56056,-2.07E-06
56060,-1.79E-06
56061,3.57E-07
56063,2.02973972
56066,-2.67E-06
56073,-2.37E-06
56076,0.162948696
56077,-2.19E-05
56078,0.003516659
56081,-2.19E-05
56082,-2.19E-05
56085,-1.79E-06
56087,-1.46E-06
56088,-1.79E-06
56089,-2.23E-05
56092,-1.76E-06
56094,-1.16E-06
56095,1.26E-06
56096,-2.19E-05
56097,-1.79E-06
56100,-1.46E-06
56101,-2.15E-06
56102,-3.57E-06
56104,-0.010068846
56107,5.72E-05
56114,-2.15E-06
56115,1.26E-06
56117,-3.57E-06
56118,-2.97E-06
56120,-2.15E-06
56121,8.29E-05
56123,-2.37E-06
56125,3.37E-05
56127,-1.16E-06
56129,-3.27E-06
56133,3.31E-05
56134,-2.15E-06
56138,-1.15E-06
56140,-1.46E-06
56142,-1.79E-06
56144,-1.16E-06
56145,4.75E-07
56147,4.64E-05
56148,-1.79E-06
56149,-2.97E-06
56151,5.72E-05
56152,-1.67E-06
56153,-2.24E-05
56157,-1.79E-06
56162,-1.79E-06
56164,2.501020107
56165,-1.16E-06
56168,-1.16E-06
56171,-2.07E-06
56172,1.93E-05
56175,-2.97E-06
56178,-1.67E-06
56180,-0.025011139
56184,0.128588264
56187,-1.16E-06
56193,2.508773865
56194,-2.15E-06
56198,-2.67E-06
56202,-2.19E-05
56204,0.166955094
56205,-1.46E-06
56206,-1.16E-06
56207,-2.19E-05
56211,-1.16E-06
56214,-1.79E-06
56215,-1.46E-06
56217,0.065978908
56218,2.918150455
56222,-2.07E-06
56224,-2.41E-05
56226,0.02397802
56227,-1.68E-06
56230,-1.16E-06
56232,-2.22E-05
56238,0.000107873
56242,7.52E-05
56245,-1.68E-06
56251,-2.28E-05
56252,-2.22E-05
56253,-1.85E-06
56255,-1.79E-06
56256,8.34E-07
56257,2.112352672
56260,-3.27E-06
56264,-2.07E-06
56267,-2.44E-05
56269,0.000149075
56270,-2.19E-05
56272,-1.46E-06
56274,-1.46E-06
56275,0.095717091
56278,-2.15E-06
56281,-3.27E-06
56282,-2.38E-05
56285,-2.46E-07
56288,1.26E-06
56289,0.09209836
56294,-2.22E-05
56295,0.013799646
56297,0.009321522
56299,-1.16E-06
56302,-2.24E-05
56303,-1.16E-06
56305,9.50E-07
56306,-1.16E-06
56308,-1.39E-06
56309,-1.85E-06
56310,0.000113079
56312,2.004318864
56313,7.43E-05
56314,-1.79E-06
56315,-1.16E-06
56316,0.000166252
56318,-2.28E-05
56321,-1.46E-06
56324,8.34E-07
56325,3.706808704
56326,-2.34E-05
56328,8.99E-05
56329,-3.27E-06
56330,-1.16E-06
56332,0.045880959
56333,-2.67E-06
56334,3.02578909
56335,-2.67E-06
56336,0.062266533
56338,-2.19E-05
56340,3.40E-05
56344,-1.79E-06
56345,-2.15E-06
56348,-2.19E-05
56349,2.683501287
56350,2.310422751
56351,-1.79E-06
56353,2.162333326
56354,0.000151937
56355,9.61E-07
56357,-1.79E-06
56358,-1.46E-06
56361,5.72E-05
56363,8.28E-05
56367,3.40E-05
56368,1.26E-06
56369,-2.15E-06
56372,-1.68E-06
56373,-1.68E-06
56374,-2.37E-06
56375,-1.16E-06
56379,1.93E-05
56380,-2.15E-06
56387,-2.67E-06
56389,-1.16E-06
56391,-2.15E-06
56392,-1.16E-06
56393,4.75E-07
56396,-2.28E-05
56397,-1.76E-06
56398,-1.76E-06
56399,2.606531034
56400,-1.48E-06
56403,0.000194673
56406,2.885738079
56409,0.045224095
56410,-1.16E-06
56411,-1.16E-06
56412,4.64E-05
56413,-2.28E-05
56417,1.26E-06
56418,2.323525629
56419,2.492475463
56421,2.28270785
56422,0.052712405
56424,0.000145783
56425,-2.24E-05
56429,0.009705774
56430,-2.67E-06
56431,-0.000895062
56436,-2.28E-05
56438,-3.27E-06
56439,-2.15E-06
56440,-1.79E-06
56444,2.074375131
56445,0.031747643
56446,-1.79E-06
56448,6.59E-07
56450,-1.79E-06
56451,-2.28E-05
56452,-3.57E-06
56456,0.000157311
56457,-1.16E-06
56458,2.093737784
56459,1.26E-06
56461,-1.76E-06
56465,-3.57E-06
