custId,predRevenue
52056,0.59732434
52058,0.160790173
52059,0
52060,0
52061,1.875740121
52062,0
52064,10.59926533
52068,0.946468176
52069,0.223152197
52077,0.076433294
52078,0
52079,0
52080,0
52083,0.160790173
52085,0.076433294
52086,0.160790173
52089,0
52090,0
52091,0.934296006
52093,0
52095,3.200364137
52096,0
52101,0.285514221
52104,0.722048388
52106,0.285514221
52110,0.158512636
52112,0.197534802
52113,-0.000979748
52119,2.531937875
52121,0
52122,0.056249709
52123,0.036066125
52129,0.036066125
52132,-0.036364972
52133,0.260485912
52134,0.057910358
52137,0
52138,0.239713241
52141,0
52144,0.158978903
52146,0.017543188
52148,0
52152,0.408426998
52153,11.10673123
52157,0.890611524
52158,0
52160,0.176129033
52161,0
52164,0.076433294
52166,2.544120081
52167,0
52168,0
52170,1.982861865
52174,0.036066125
52175,0.100088797
52176,0.076433294
52177,0
52179,0.35466946
52180,0
52182,0
52183,3.230102345
52187,0.096616879
52188,0
52189,0
52191,0
52192,0
52194,0.017543188
52196,1.303490189
52197,3.326051756
52199,0
52200,0.17436317
52201,2.855884794
52204,0
52206,0
52210,1.399110522
52211,0.219378001
52213,0
52217,0.036066125
52219,0.098428149
52222,1.603255911
52223,0.076433294
52224,1.641313538
52226,0
52228,4.385242593
52230,0.160790173
52231,0
52235,0
52237,5.04818805
52243,0
52246,0
52248,0
52249,-0.019502684
52250,-0.091933781
52254,0
52256,0.036066125
52257,0
52262,-0.017842036
52267,2.226201524
52268,-0.000979748
52273,0
52274,0.329202686
52275,0
52278,0.098428149
52281,0
52282,0.470789022
52283,0
52285,0.63588024
52292,0.036066125
52293,0.20502319
52295,0
52296,0.007474115
52298,0
52303,-0.036364972
52305,-0.019502684
52307,1.632450439
52309,0
52310,0
52315,0
52318,0.548535314
52319,0
52322,0.078968475
52323,0.098277527
52324,2.803155187
52329,0.349536893
52330,2.833437074
52331,0
52332,0.076433294
52335,0
52337,0
52338,0.037726773
52339,8.727547465
52343,0.076433294
52344,1.881898535
52348,0.17436317
52351,0.160790173
52352,0.307358453
52353,0.146856124
52354,-0.054887909
52356,0.223152197
52358,0.036066125
52360,2.739847491
52363,-0.000979748
52366,2.767950782
52370,0.198123888
52373,0.098428149
52374,0
52376,0
52379,0.098428149
52380,-0.036364972
52383,0.076433294
52386,-0.017842036
52388,0.160790173
52389,0
52390,0
52391,2.107585913
52395,0
52396,5.260799115
52399,0.347876244
52401,0
52402,0
52403,0
52405,0
52410,0
52411,0.036066125
52412,0
52413,0.118611733
52414,-0.054887909
52418,0.0006809
52422,0
52424,0.512967462
52425,0.07339984
52426,0.59732434
52430,0.096616879
52431,0
52432,0
52433,0
52434,0.098428149
52438,0
52439,0
52444,1.940638019
52445,0.057910358
52448,0.138795318
52451,0
52452,0
52453,0.098428149
52454,2.038444107
52455,0.263519366
52457,0.064703573
52458,0.260485912
52459,0.138795318
52463,0
52465,0.986835345
52471,0.0006809
52472,0
52473,0.38158742
52477,0.017543188
52481,1.097881181
52485,0
52486,0
52487,0
52488,0
52495,-0.112117366
52496,0.044519988
52499,0
52500,0
52501,0
52505,0.423811266
52510,0.098428149
52511,0.180973757
52515,0.025997052
52518,0.285514221
52519,0.000863528
52521,0.138795318
52524,0.607274798
52526,0
52528,0
52531,-0.075071493
52536,0
52537,0
52540,0
52541,0.135761864
52542,0.138795318
52545,-0.017842036
52546,13.94279747
52547,0
52548,0.100088797
52549,0.020864485
52550,0
52552,0.512967462
52554,0
52557,0.186106324
52558,0.017543188
52560,0.098428149
52563,0.076433294
52565,0.036066125
52568,0
52572,0.100088797
52574,-0.017842036
52575,1.940638019
52576,0.177351217
52582,1.096220532
52584,-0.000979748
52586,0
52594,0.722048388
52595,3.029443275
52597,0.428610583
52598,0
52599,0.59732434
52600,0
52607,0.136984048
52609,0
52613,0
52614,0.098428149
52615,0.025997052
52616,0.036066125
52617,0.039387421
52618,0.118611733
52619,1.259726118
52623,0.388243414
52629,2.100806131
52630,0.158978903
52632,-0.019502684
52635,0.59551307
52636,0.076433294
52637,1.379379803
52638,0.649649298
52640,1.283306604
52641,-0.019502684
52646,0
52650,0.755759564
52652,0
52653,0
52654,0.076433294
52655,0
52656,-0.017842036
52657,0.025997052
52661,1.383002343
52664,0
52665,0
52667,0.143927885
52668,0.408426998
52669,0
52670,0.044519988
52672,0
52675,0.036066125
52676,0
52677,0.971496484
52678,-0.054887909
52679,0.076433294
52680,0.659686364
52681,0.120272382
52682,0
52684,1.90027085
52686,0
52687,0
52688,0
52689,0.105221364
52691,3.562050642
52692,0.472600292
52697,0.036066125
52698,0.037726773
52700,0.809726564
52701,0
52702,0.266991284
52704,0
52709,0
52711,0
52712,0
52713,-0.071750197
52715,0.1237443
52716,0.846772436
52718,0
52719,0
52721,1.214288586
52722,0.036066125
52724,0
52727,0
52729,2.031650892
52731,0.098428149
52733,0.076433294
52735,1.385537525
52736,0
52737,0.098428149
52741,0
52742,-0.017842036
52743,-0.112117366
52744,0
52746,0.285514221
52747,0
52750,1.005207659
52751,0
52752,1.21913331
52753,0.236725194
52755,0.472600292
52756,3.105378297
52758,0.079905212
52766,0.89296925
52769,0.002341549
52770,0
52771,0.105221364
52772,0.154134179
52773,0
52776,0.056249709
52777,-0.017842036
52778,0
52779,-0.017842036
52781,0.037726773
52782,0.223152197
52784,0.512967462
52790,0.347876244
52795,0.036066125
52796,0.125542169
52797,0.036066125
52798,0
52799,0
52801,0
52803,0.985069482
52804,0.221340926
52805,0.182634406
52806,0.007474115
52809,0.106882012
52811,0.324416802
52813,0
52815,0
52816,0
52818,-0.071750197
52820,0.167583388
52821,0.223152197
52823,0.59732434
52824,0
52825,0
52828,0.061382276
52830,2.226876151
52832,0
52833,0
52834,0.076433294
52835,1.967477598
52837,0
52840,1.208900183
52842,2.404011766
52844,0
52845,0
52846,1.876781178
52848,-0.017842036
52849,0
52850,0.000863528
52851,0
52852,-0.160605117
52855,0.017543188
52857,0.061382276
52859,0
52861,0
52867,0.036066125
52868,0.470789022
52872,0
52874,0
52875,0.017543188
52876,0
52877,0.201157342
52880,0.04285934
52882,0.509934008
52883,-0.054887909
52884,0
52885,0.036066125
52886,0
52890,0.025997052
52891,0.053261694
52893,0.118611733
52894,0
52896,0.59732434
52900,0.076433294
52901,3.207609218
52902,0.019203837
52904,0
52907,0.266991284
52912,0.223152197
52913,0.076433294
52915,0.199346072
52917,0
52918,2.058433439
52920,0.138795318
52925,0
52927,0.036066125
52931,0.90913446
52934,0.098428149
52935,0.100088797
52937,0
52939,0.112001146
52943,-0.036364972
52946,0.266991284
52948,0.13733073
52951,0
52954,-0.019502684
52955,0
52956,0.036066125
52960,0
52961,0.044519988
52964,0.036066125
52965,0
52967,0.056249709
52968,0
52969,0
52972,2.291049445
52973,0.076433294
52974,0
52976,0
52981,0
52983,0.036066125
52985,0
52990,0.076433294
52991,0
52993,0
52995,2.341649742
52996,0
52997,0.076433294
53001,0
53004,0
53005,5.695614415
53006,-0.017842036
53009,-0.036364972
53012,0.036066125
53015,-0.091933781
53016,0.410238268
53017,-0.000979748
53019,0
53022,0
53023,3.085149305
53024,0
53025,-0.000979748
53026,5.423217343
53027,0
53028,0.020864485
53029,0.319225396
53030,0
53033,0.076433294
53034,1.671006339
53035,0.098428149
53038,-0.049755342
53042,0.017543188
53043,0.036066125
53044,0
53047,0
53048,0
53050,0.098428149
53052,0.285514221
53053,0
53055,1.144228616
53056,0.388243414
53057,0.056249709
53059,0.361403835
53061,0
53062,0
53068,0.820656769
53069,0.278858226
53070,0
53071,0
53072,0.866956021
53074,0.223152197
53075,0.076433294
53076,0
53077,0
53078,0.160790173
53081,0.017543188
53082,0
53085,0
53086,0.076433294
53087,-0.017842036
53089,0.088359076
53091,0.784410412
53092,0
53095,0
53096,-0.036364972
53098,0.037726773
53099,0.730187576
53100,0
53102,-0.000979748
53104,0.887139606
53107,0
53108,1.881898535
53110,0
53113,0
53117,0.098428149
53118,0.194501348
53123,1.5327547
53124,0.098428149
53125,0
53126,0
53128,0.388243414
53129,0
53131,-0.017842036
53133,-0.000979748
53134,0.534962316
53135,0.722048388
53136,6.847099735
53138,0
53140,0
53142,0.036066125
53145,0
53147,0.017543188
53148,0.100088797
53150,0.533151046
53151,1.074225677
53152,1.033858508
53153,0
53155,0.017543188
53156,0.135761864
53158,0.076433294
53160,0
53161,0
53163,0
53164,0
53165,-0.017842036
53166,0.056249709
53167,6.136583759
53168,-0.038025621
53169,0.076433294
53170,0
53171,0.036066125
53173,0.154134179
53174,0.036066125
53176,0
53177,-0.000979748
53178,0.693639007
53179,-0.019502684
53180,-0.112117366
53182,0.160790173
53186,0.037726773
53187,1.665617935
53188,1.094409262
53191,0.162450821
53194,0
53195,0.118611733
53196,0
53198,0.037726773
53199,0.056249709
53201,0.076433294
53202,0.036066125
53204,0
53205,0
53206,0
53208,2.754966871
53210,0.472600292
53212,0.346064974
53214,0.149348294
53215,0
53218,0.606197476
53219,0.017543188
53220,0
53224,0
53229,0.454077356
53230,0
53231,0
53232,0
53233,0
53234,1.283306604
53237,0.349536893
53240,0
53242,0
53243,0
53245,1.224265877
53247,2.439534211
53248,0
53251,0.369857698
53254,3.791360561
53255,-0.036364972
53258,0.347876244
53260,0.285514221
53263,0
53265,3.469236536
53266,0
53272,0.078968475
53274,0.201157342
53275,2.301678407
53279,0.079905212
53280,0.096616879
53281,0
53282,0
53283,0
53284,0.287024247
53287,0.036066125
53288,0
53291,-0.112117366
53292,0.076433294
53293,0.260485912
53294,0
53295,-0.017842036
53296,0.007474115
53298,8.308355486
53299,0.223152197
53300,0
53301,0
53304,0
53306,0.088842979
53307,0.105221364
53309,0.019203837
53310,0
53312,0.112001146
53314,0
53316,-0.017842036
53317,2.022730762
53319,1.096220532
53323,0
53325,0
53327,0
53328,0
53332,1.485731537
53333,0
53337,0
53341,1.386035797
53342,-0.054887909
53346,0.036066125
53347,0.037726773
53349,0
53350,0
53352,0
53356,0
53358,3.101119676
53359,0
53360,2.45201985
53361,1.158582556
53362,0
53363,-0.000979748
53365,0
53367,0.056249709
53368,1.096220532
53372,1.094409262
53373,0.061382276
53374,-0.017842036
53375,0.0006809
53376,0.037726773
53377,0.722048388
53378,0.017543188
53379,-0.036364972
53380,-0.017842036
53381,2.840545933
53383,1.330604209
53384,1.417981109
53386,0
53390,0.118611733
53391,0
53392,0
53393,0
53394,0
53397,0
53398,0.160790173
53399,0.210030477
53402,0.132198163
53403,0.037726773
53404,0
53407,0.660953955
53408,0.158978903
53411,0
53412,0.784410412
53418,0
53420,0.044519988
53421,0
53422,0.017543188
53424,0.036066125
53425,0
53432,0
53436,0.056249709
53437,0
53438,0
53441,0
53442,2.491345067
53447,0
53448,4.715646095
53450,0
53451,0.017543188
53454,0.036066125
53455,0.07339984
53457,0.161514084
53458,-0.054887909
53459,0
53461,0
53462,0
53463,0
53464,0
53465,0
53467,0
53469,0
53471,0
53476,0.017543188
53477,0.096616879
53478,0
53479,0.659686364
53481,1.005207659
53482,0
53487,0.036066125
53489,0
53490,1.468581406
53491,-0.000979748
53492,0
53495,0
53499,0.076433294
53502,-0.054887909
53508,0.20462926
53509,0
53510,0.20462926
53511,0.470789022
53512,0.120272382
53513,0
53517,0
53518,0
53519,0.160790173
53520,0
53521,0.076433294
53522,0
53525,0
53526,0.118611733
53527,4.038997386
53530,1.345668628
53532,0
53536,0.061231654
53539,0.929318045
53544,0.036066125
53547,0
53552,0
53558,0.160790173
53560,0
53565,0.263519366
53567,0
53569,0
53571,0.572296032
53573,0.142267236
53574,0.659686364
53575,0.076433294
53576,-0.000979748
53577,-0.000691905
53578,0.076433294
53582,0
53583,0.118611733
53584,0.160790173
53585,0.580462052
53588,-0.017842036
53590,0
53592,0
53594,0.74736454
53595,0.118611733
53597,2.542031607
53598,0.158978903
53599,0.90913446
53600,0.081565861
53601,0.742081351
53602,0.347876244
53604,6.157494931
53605,0
53607,9.196851706
53610,0
53611,-0.054887909
53613,0.007474115
53616,0.679869949
53617,3.479550441
53618,0
53620,0
53621,8.738098632
53622,6.327974552
53632,0.076433294
53633,-0.019502684
53635,0.59551307
53636,0
53637,0
53641,0.056249709
53643,1.247574982
53646,0.036066125
53650,0.223152197
53658,0
53661,0.59732434
53663,0.098428149
53664,0.328416571
53666,0
53668,0
53670,0.158435223
53673,0
53674,0
53675,1.033858508
53676,-0.056548557
53677,-0.036364972
53679,6.695125667
53682,0
53683,0
53685,0.138795318
53686,0.138795318
53688,0
53690,0.036066125
53691,0
53692,0
53694,0
53695,0.201157342
53698,1.033858508
53699,0.295464678
53700,-0.000979748
53701,0
53703,-0.019502684
53704,-0.112117366
53705,0.512967462
53706,0.052973851
53707,0
53709,3.239689355
53710,0.59551307
53711,1.507726391
53712,0
53713,1.343857358
53714,0
53715,0
53718,0.722048388
53723,0
53724,0.162450821
53727,0
53728,0.450605438
53729,0.223152197
53730,8.004691212
53731,0.971496484
53737,-0.105292145
53738,-0.054887909
53739,0
53740,0.076433294
53741,2.159577002
53744,0
53745,0.285514221
53746,0.700053534
53747,0
53748,1.573121869
53751,0
53752,0.846772436
53753,0
53756,2.433647535
53757,-0.036364972
53762,0.098428149
53763,0.076433294
53764,0
53765,0.388243414
53767,0
53768,0
53770,2.068984607
53773,0.534962316
53774,-0.054887909
53781,0.100088797
53782,0
53783,0.036066125
53788,0.138795318
53790,0
53792,1.129931707
53794,1.27665061
53797,0.28370295
53801,0
53803,0
53807,0
53808,0.036066125
53811,0.278858226
53812,0
53817,-0.036364972
53819,0
53820,1.852704007
53821,0.391715332
53825,0
53826,0
53828,0
53829,0.096616879
53830,1.694812463
53832,0.036066125
53833,0
53834,0
53835,0
53836,0.846772436
53837,0.056249709
53839,0
53843,-0.108508226
53844,0
53847,0
53849,0
53850,0
53851,0
53852,1.010399066
53858,0.017543188
53860,0
53861,-0.056548557
53863,6.374997715
53868,0
53870,0
53871,0.160790173
53874,0.07339984
53875,0
53877,0.069836139
53878,-0.017842036
53879,2.564258259
53882,0.430421853
53883,0.1237443
53884,0
53886,-0.049755342
53887,0.098428149
53891,3.536478654
53892,1.422327561
53894,0
53895,0
53896,0.531339776
53899,0
53901,-0.000979748
53902,0.118611733
53904,0.098428149
53905,-0.017842036
53906,0
53907,-0.017842036
53909,0
53913,0.076433294
53917,0
53920,0.223152197
53921,0.664699696
53924,0
53925,0.201445185
53926,9.254690424
53927,0.142267236
53930,2.564258259
53933,0
53936,2.272178858
53938,0
53939,0.929318045
53940,0
53942,0.036066125
53944,0
53948,0
53952,0.550301177
53954,0
53955,0
53956,1.595116724
53959,0.160790173
53962,0
53963,0.32588139
53964,0.076433294
53966,0
53967,0.096616879
53970,0
53971,0
53972,0
53975,0
53976,0
53978,0
53980,0
53983,0
53985,4.081038017
53987,0
53988,0
53990,-0.054887909
53991,0
53992,0.037726773
53993,2.232309961
53996,0.201157342
53998,0.076433294
54002,0
54003,0.285514221
54005,0.158978903
54006,0.098428149
54007,4.060946834
54011,0
54012,0.07339984
54013,1.254655755
54014,0.223152197
54015,0
54018,0
54019,0
54020,0.158978903
54021,0.04285934
54024,0.347876244
54025,0
54027,-0.017842036
54031,0.487939153
54032,0.098428149
54033,0
54036,0
54038,0.223152197
54039,0.138795318
54041,0
54044,0
54045,0.036066125
54046,0.809726564
54048,0
54049,0
54050,-0.091933781
54051,0.22087466
54052,0.160790173
54053,0
54056,0
54057,0
54058,0.076433294
54060,0.423811266
54061,2.616069115
54062,0
54065,0
54067,0.824777582
54070,0.039387421
54071,1.27665061
54072,0.61091077
54073,0.63864106
54074,0.036066125
54075,0
54076,1.22094458
54080,2.410836368
54081,0
54084,0.044519988
54085,0
54086,0.017543188
54087,0
54089,0.036066125
54092,0
54094,0.044519988
54095,0
54097,1.296879602
54099,0
54100,1.345668628
54101,0
54102,0.098428149
54105,0.285514221
54108,-0.012709469
54109,0.453776113
54114,0
54116,0
54118,1.470392676
54121,0.94950163
54122,0
54123,1.876781178
54127,9.677147856
54128,0
54130,0
54132,0
54134,0.201157342
54135,0.223152197
54138,0
54139,0
54143,0
54145,0.223152197
54146,0
54148,0
54149,0
54150,0
54151,-0.036364972
54153,0.472888135
54154,0.076433294
54155,0.076433294
54158,0
54160,0.105221364
54162,0.037726773
54164,0
54166,0.472600292
54167,0
54168,0.413559565
54171,0
54172,0.263519366
54175,0.017543188
54181,0.056249709
54184,0
54185,1.558070851
54189,-0.019502684
54190,0.177351217
54192,0
54193,0.666479579
54196,0
54201,0.443949444
54202,0
54205,-0.054887909
54206,0.160790173
54207,0
54210,0.160790173
54211,0
54215,0.076433294
54216,2.586253114
54217,0.076433294
54225,0
54227,3.155558115
54228,3.644143385
54229,0.186394167
54231,0
54232,0.04285934
54234,0.725307481
54235,0
54236,4.750551638
54237,0
54238,0
54239,0
54241,0.198123888
54242,0
54243,2.072018061
54245,0
54246,0.253134648
54249,0
54251,0.844961166
54253,0
54254,0.223152197
54257,0
54258,0.160790173
54259,0
54261,1.5327547
54264,0.487939153
54265,0.347876244
54267,-0.112117366
54268,0.100088797
54271,0
54276,0.700053534
54277,0.017543188
54278,1.22094458
54280,-0.019502684
54282,0.20462926
54283,0.100088797
54284,0
54288,0.59551307
54289,0.15666936
54290,3.871564556
54291,0
54292,0
54293,0.160790173
54294,4.300700911
54295,0.449019807
54296,0
54297,0.160790173
54298,0.081565861
54299,0
54302,0.94950163
54304,0.007474115
54309,1.852704007
54310,1.067569683
54311,-0.034416481
54312,0
54313,-0.036364972
54319,0.036066125
54320,0
54322,0.223152197
54323,0.303886535
54328,0.076433294
54329,-0.000979748
54330,0.223152197
54336,2.710977161
54337,0.136984048
54342,0
54344,0.056249709
54349,0
54353,0
54356,3.430305565
54357,1.504103851
54360,0.098428149
54363,0
54365,0
54366,0
54370,-0.000979748
54371,0.036066125
54372,0.229945412
54373,8.51146946
54376,0
54377,0.560278468
54378,0.036066125
54382,0
54387,0
54393,3.306715871
54395,0.418567724
54396,0
54398,4.56649902
54399,0.098428149
54400,2.779995179
54401,0
54405,0.036066125
54407,0.364437289
54408,0.076433294
54409,0
54411,0.408426998
54413,0
54416,0
54418,0.044519988
54419,0.472600292
54421,0.098428149
54423,0.118611733
54425,0
54426,0
54427,0
54428,0.098428149
54429,0
54433,0
54434,1.320640319
54436,0.037726773
54439,0
54441,0
54445,0.007474115
54446,0
54449,1.507726391
54452,0
54453,1.383002343
54454,0.578801404
54455,2.912858415
54456,0.160790173
54457,0
54458,-0.017842036
54460,0
54461,3.259780538
54465,0
54467,0
54471,0
54473,0.036066125
54475,-0.036364972
54476,0.347876244
54477,0.577366395
54481,0
54485,0.096616879
54486,0
54489,0.112014579
54490,0.100088797
54491,0
54492,0
54493,0.118611733
54494,-0.000979748
54495,0.037726773
54496,0
54497,11.89231524
54498,0.036066125
54499,0.263519366
54500,1.960368738
54501,2.692604847
54504,0.076433294
54507,0.509934008
54511,0.701124127
54512,2.48171265
54514,0.160790173
54516,0
54518,0.096616879
54522,0.076433294
54523,0
54524,2.754966871
54526,0
54532,0
54533,-0.036364972
54535,0
54537,1.757174487
54538,0
54540,0.036066125
54541,0
54543,0
54544,0.641163428
54545,0
54552,0
54554,0
54555,0
54558,0.657875094
54559,0
54560,0.38520996
54562,0.160790173
54563,1.836142963
54564,0
54566,2.033642394
54568,0.472600292
54569,0
54570,0
54571,0
54572,0.819932858
54574,2.216925694
54575,0
54576,0.13733073
54579,0.443949444
54581,0.076433294
54582,0
54583,0
54584,0.223152197
54585,-0.038025621
54588,0.036066125
54589,0.32588139
54593,0
54594,0.263519366
54596,0.076433294
54597,0
54598,0.025997052
54599,0.098428149
54600,2.817328895
54601,0
54606,-0.049755342
54607,2.252448139
54608,9.865411205
54609,0.700053534
54612,0.076433294
54613,0.036066125
54614,1.136587701
54616,1.881898535
