"","custId","X1"
"20773",43328,3.7362191613374
"20774",43330,NA
"20775",43332,NA
"20776",43334,0.370304818114146
"20777",43337,-0.509267169342673
"20778",43338,1.97743253936591
"20779",43340,3.12757516019718
"20780",43341,NA
"20781",43345,1.80326472034538
"20782",43348,-1.12788618782657
"20783",43349,NA
"20784",43354,NA
"20785",43355,NA
"20786",43358,0.797764371489051
"20787",43360,-2.52952261221486
"20788",43363,NA
"20789",43364,NA
"20790",43365,-0.529180033207641
"20791",43368,0.797764371489051
"20792",43370,NA
"20793",43373,NA
"20794",43374,NA
"20795",43375,NA
"20796",43376,NA
"20797",43380,NA
"20798",43382,0.323532935334805
"20799",43383,1.60128737067282
"20800",43385,2.51233007218153
"20801",43386,1.38113865331582
"20802",43388,NA
"20803",43390,3.6968121555896
"20804",43392,0.635926493917163
"20805",43395,0.632546904760332
"20806",43401,2.36137758941297
"20807",43403,NA
"20808",43406,-0.242025851292189
"20809",43407,-0.91163388416708
"20810",43408,0.624862289493961
"20811",43410,2.35641485415541
"20812",43414,1.94359623623555
"20813",43421,-1.34288223848124
"20814",43422,NA
"20815",43424,-2.19685146002851
"20816",43426,1.73124647954127
"20817",43430,NA
"20818",43435,NA
"20819",43440,NA
"20820",43441,NA
"20821",43445,0.846656017214853
"20822",43451,NA
"20823",43452,NA
"20824",43454,0.263681027094401
"20825",43456,NA
"20826",43460,NA
"20827",43461,3.13283345149547
"20828",43462,3.99474967608918
"20829",43465,-0.0589209156246333
"20830",43466,NA
"20831",43467,NA
"20832",43468,0.0562916172843208
"20833",43469,-0.65883338586147
"20834",43471,NA
"20835",43472,1.29907044049925
"20836",43473,0.330908490645513
"20837",43476,NA
"20838",43477,2.11243711513265
"20839",43479,5.43820571952583
"20840",43481,NA
"20841",43483,-0.739854410971667
"20842",43484,-0.242025851292189
"20843",43485,NA
"20844",43487,1.37258472873026
"20845",43488,1.86680398157082
"20846",43489,NA
"20847",43490,2.51487456238677
"20848",43492,2.46258006328067
"20849",43493,-0.593403551725602
"20850",43497,1.86680398157082
"20851",43499,0.413247243613198
"20852",43500,-2.11271507764558
"20853",43501,NA
"20854",43503,0.413247243613198
"20855",43506,-0.776508487393157
"20856",43508,1.66671578919162
"20857",43511,0.648198154970253
"20858",43514,NA
"20859",43515,-0.126813318383235
"20860",43516,-0.00356029095608365
"20861",43518,-0.242025851292189
"20862",43519,NA
"20863",43522,NA
"20864",43524,NA
"20865",43531,-0.242840815753274
"20866",43533,0.797764371489051
"20867",43534,NA
"20868",43536,-0.242025851292189
"20869",43537,-0.391592067810986
"20870",43540,NA
"20871",43541,NA
"20872",43544,NA
"20873",43549,NA
"20874",43550,-2.52952261221486
"20875",43551,NA
"20876",43554,1.04700351848938
"20877",43555,NA
"20878",43556,NA
"20879",43557,NA
"20880",43558,NA
"20881",43559,2.46861266110365
"20882",43560,NA
"20883",43561,NA
"20884",43562,2.47023878837538
"20885",43563,-0.00913821685154778
"20886",43568,-0.242025851292189
"20887",43569,NA
"20888",43570,NA
"20889",43571,-2.37995639569606
"20890",43575,NA
"20891",43584,-1.12788618782657
"20892",43585,1.73631186812149
"20893",43586,NA
"20894",43587,-0.126813318383235
"20895",43596,2.57813162090104
"20896",43598,NA
"20897",43607,NA
"20898",43610,2.86497040371462
"20899",43611,NA
"20900",43612,-0.776508487393157
"20901",43619,1.89089175941861
"20902",43620,-1.39512750587705
"20903",43622,3.90099252248088
"20904",43625,0.0562916172843208
"20905",43627,-0.65883338586147
"20906",43628,0.797764371489051
"20907",43631,-0.926074703911955
"20908",43632,-1.66236882392754
"20909",43633,0.648198154970253
"20910",43634,NA
"20911",43636,2.34049486677238
"20912",43638,0.323532935334805
"20913",43639,-1.35329650870894
"20914",43641,1.55720561087723
"20915",43642,-0.65883338586147
"20916",43643,NA
"20917",43644,NA
"20918",43645,NA
"20919",43653,-0.472613092921183
"20920",43658,2.73721160493379
"20921",43659,1.9747840847744
"20922",43662,1.24263757309594
"20923",43663,NA
"20924",43664,NA
"20925",43667,NA
"20926",43668,NA
"20927",43669,4.36260286869009
"20928",43673,NA
"20929",43679,NA
"20930",43680,-0.776508487393157
"20931",43682,-0.242025851292189
"20932",43683,-0.391592067810986
"20933",43684,NA
"20934",43686,NA
"20935",43687,NA
"20936",43688,NA
"20937",43690,-1.12788618782657
"20938",43696,NA
"20939",43702,0.681736874119011
"20940",43705,2.69704243538771
"20941",43707,NA
"20942",43709,0.498631938451456
"20943",43710,1.95012547759041
"20944",43714,NA
"20945",43715,NA
"20946",43720,1.53100811843775
"20947",43721,NA
"20948",43723,-0.65883338586147
"20949",43724,NA
"20950",43726,NA
"20951",43731,0.158557071346641
"20952",43732,2.34160779738535
"20953",43734,-2.37995639569606
"20954",43735,NA
"20955",43736,NA
"20956",43738,NA
"20957",43742,NA
"20958",43743,1.03807710465677
"20959",43746,-0.65883338586147
"20960",43750,NA
"20961",43751,NA
"20962",43754,NA
"20963",43756,3.15958856346251
"20964",43757,NA
"20965",43759,NA
"20966",43760,-1.04374980544364
"20967",43763,NA
"20968",43765,1.55452696618767
"20969",43767,3.29272051709027
"20970",43769,3.21146831011967
"20971",43771,-0.926074703911955
"20972",43774,NA
"20973",43777,0.14042799966725
"20974",43778,2.03970606356591
"20975",43780,NA
"20976",43783,2.54490258261026
"20977",43784,-1.19331602196244
"20978",43785,NA
"20979",43786,-0.388476710538255
"20980",43793,0.475296072975164
"20981",43795,0.797764371489051
"20982",43797,3.89410465407885
"20983",43798,-0.00913821685154778
"20984",43807,4.03574655152061
"20985",43808,NA
"20986",43809,NA
"20987",43813,-1.12788618782657
"20988",43814,NA
"20989",43817,NA
"20990",43818,NA
"20991",43821,NA
"20992",43822,NA
"20993",43824,NA
"20994",43825,NA
"20995",43828,NA
"20996",43829,NA
"20997",43832,NA
"20998",43835,NA
"20999",43836,-1.39512750587705
"21000",43837,NA
"21001",43841,0.999915840784673
"21002",43842,0.826511477525814
"21003",43845,0.14042799966725
"21004",43846,3.2631538022376
"21005",43847,2.50906041453616
"21006",43851,NA
"21007",43853,NA
"21008",43855,-0.242025851292189
"21009",43857,2.12684782549031
"21010",43859,NA
"21011",43865,NA
"21012",43868,NA
"21013",43869,NA
"21014",43871,-0.394054636433719
"21015",43872,0.59329494124485
"21016",43874,-0.65883338586147
"21017",43875,NA
"21018",43876,NA
"21019",43877,NA
"21020",43878,-1.12788618782657
"21021",43879,0.426473192249154
"21022",43880,-1.12788618782657
"21023",43882,NA
"21024",43883,-0.391592067810986
"21025",43886,0.624862289493961
"21026",43887,NA
"21027",43890,NA
"21028",43891,NA
"21029",43895,0.217517165503732
"21030",43899,NA
"21031",43900,NA
"21032",43902,0.00624327101006425
"21033",43904,0.0562916172843208
"21034",43906,NA
"21035",43907,NA
"21036",43908,NA
"21037",43909,1.52182774839131
"21038",43910,NA
"21039",43912,NA
"21040",43913,0.413247243613198
"21041",43914,NA
"21042",43918,NA
"21043",43919,NA
"21044",43921,4.18764723623386
"21045",43923,NA
"21046",43924,NA
"21047",43928,-0.529180033207641
"21048",43931,0.413247243613198
"21049",43933,NA
"21050",43934,NA
"21051",43937,NA
"21052",43940,-0.222309254987084
"21053",43945,-1.66236882392754
"21054",43946,NA
"21055",43947,-2.26228129416438
"21056",43949,NA
"21057",43950,NA
"21058",43954,1.37258472873026
"21059",43956,-0.696630641928545
"21060",43958,NA
"21061",43960,-0.0589209156246333
"21062",43962,NA
"21063",43963,NA
"21064",43966,NA
"21065",43968,-0.0447457433809296
"21066",43969,NA
"21067",43970,NA
"21068",43972,3.79283178936783
"21069",43974,1.8396178711867
"21070",43976,-0.541158284329784
"21071",43977,-0.391592067810986
"21072",43979,NA
"21073",43983,1.65518893569006
"21074",43984,3.32374622629414
"21075",43985,NA
"21076",43987,-0.00356029095608365
"21077",43988,3.96439694725338
"21078",43989,2.56067506030482
"21079",43990,NA
"21080",43991,0.14042799966725
"21081",43992,NA
"21082",43994,NA
"21083",43995,0.0562916172843208
"21084",43996,NA
"21085",43997,2.0198583854098
"21086",43998,NA
"21087",44000,NA
"21088",44001,NA
"21089",44002,NA
"21090",44003,-0.388476710538255
"21091",44004,NA
"21092",44005,3.77546021362763
"21093",44007,2.21951668388876
"21094",44008,-1.92961014197802
"21095",44010,NA
"21096",44012,NA
"21097",44014,0.465433204683705
"21098",44016,NA
"21099",44021,2.97379077419328
"21100",44022,0.475296072975164
"21101",44023,NA
"21102",44025,NA
"21103",44027,1.1822814993649
"21104",44028,NA
"21105",44030,-0.242025851292189
"21106",44035,-1.66236882392754
"21107",44037,0.323532935334805
"21108",44038,NA
"21109",44043,-1.2799149729681
"21110",44046,NA
"21111",44047,NA
"21112",44051,NA
"21113",44052,-0.242025851292189
"21114",44054,NA
"21115",44057,3.99014903392423
"21116",44061,NA
"21117",44062,NA
"21118",44063,0.928525405252703
"21119",44065,3.43028618233641
"21120",44066,0.624862289493961
"21121",44067,NA
"21122",44068,-2.19685146002851
"21123",44070,NA
"21124",44075,0.922357656614523
"21125",44077,3.22774619062553
"21126",44079,-1.66236882392754
"21127",44080,NA
"21128",44082,-0.326427881176289
"21129",44084,NA
"21130",44086,2.3852563590786
"21131",44087,NA
"21132",44088,0.218210942763931
"21133",44090,0.797764371489051
"21134",44091,-1.39512750587705
"21135",44092,NA
"21136",44094,NA
"21137",44095,NA
"21138",44098,NA
"21139",44099,NA
"21140",44100,NA
"21141",44101,NA
"21142",44105,NA
"21143",44106,NA
"21144",44107,NA
"21145",44108,1.38113865331582
"21146",44110,-0.776508487393157
"21147",44116,1.38113865331582
"21148",44121,NA
"21149",44122,NA
"21150",44124,NA
"21151",44125,-2.19685146002851
"21152",44126,NA
"21153",44128,-1.12788618782657
"21154",44129,NA
"21155",44130,NA
"21156",44131,-0.776508487393157
"21157",44135,1.51714957267282
"21158",44139,1.1822814993649
"21159",44143,NA
"21160",44145,NA
"21161",44147,0.263681027094401
"21162",44149,2.06096651688602
"21163",44162,-2.11271507764558
"21164",44165,NA
"21165",44169,0.113715518869285
"21166",44170,0.14042799966725
"21167",44171,NA
"21168",44174,NA
"21169",44177,NA
"21170",44178,NA
"21171",44179,-1.39512750587705
"21172",44180,0.585120195709559
"21173",44182,NA
"21174",44183,NA
"21175",44185,NA
"21176",44186,3.22475562197618
"21177",44187,NA
"21178",44188,-1.01267365491762
"21179",44189,NA
"21180",44191,0.413247243613198
"21181",44192,NA
"21182",44194,NA
"21183",44196,NA
"21184",44198,NA
"21185",44203,-0.391592067810986
"21186",44204,NA
"21187",44205,NA
"21188",44206,NA
"21189",44210,-0.593403551725602
"21190",44211,NA
"21191",44212,NA
"21192",44213,0.596352179280754
"21193",44214,-1.19331602196244
"21194",44216,-0.00913821685154778
"21195",44217,NA
"21196",44220,0.530523053438566
"21197",44221,0.413247243613198
"21198",44222,NA
"21199",44225,NA
"21200",44226,NA
"21201",44228,-0.65883338586147
"21202",44229,1.83024878851543
"21203",44232,0.263681027094401
"21204",44233,-1.12788618782657
"21205",44235,2.32067257185659
"21206",44236,NA
"21207",44238,NA
"21208",44239,0.0562916172843208
"21209",44241,-0.391592067810986
"21210",44244,NA
"21211",44246,-1.2799149729681
"21212",44247,NA
"21213",44248,NA
"21214",44253,1.79496332453611
"21215",44254,NA
"21216",44255,NA
"21217",44256,NA
"21218",44259,NA
"21219",44261,NA
"21220",44263,0.943950998851016
"21221",44264,-1.39512750587705
"21222",44268,2.31252530751186
"21223",44270,NA
"21224",44271,0.596352179280754
"21225",44274,NA
"21226",44275,2.5728616181354
"21227",44282,NA
"21228",44284,NA
"21229",44285,NA
"21230",44287,NA
"21231",44288,NA
"21232",44289,1.11389733526534
"21233",44292,-0.510082133803758
"21234",44293,1.74132554289981
"21235",44294,NA
"21236",44296,0.883149066327309
"21237",44297,-0.514971610483439
"21238",44298,NA
"21239",44301,NA
"21240",44303,NA
"21241",44304,-0.00356029095608365
"21242",44305,-0.91163388416708
"21243",44308,3.96598980721912
"21244",44309,3.79439649680956
"21245",44316,1.3490027494301
"21246",44318,NA
"21247",44321,1.38236969174411
"21248",44322,3.76487936658386
"21249",44324,NA
"21250",44325,NA
"21251",44327,1.76359250427526
"21252",44329,NA
"21253",44330,-1.19331602196244
"21254",44331,NA
"21255",44332,NA
"21256",44334,NA
"21257",44336,2.21273469354013
"21258",44337,NA
"21259",44338,2.99517832891047
"21260",44341,3.41076508808229
"21261",44342,NA
"21262",44343,-2.26228129416438
"21263",44344,NA
"21264",44347,3.1364772049637
"21265",44348,NA
"21266",44350,2.52414035339262
"21267",44351,-2.02180520158644
"21268",44353,0.98720074419087
"21269",44354,4.10707256174474
"21270",44355,NA
"21271",44359,NA
"21272",44360,3.52772433818507
"21273",44361,1.78439230634037
"21274",44362,NA
"21275",44363,NA
"21276",44364,-0.391592067810986
"21277",44366,NA
"21278",44367,NA
"21279",44368,0.588407760536967
"21280",44370,2.22413499906256
"21281",44374,NA
"21282",44375,NA
"21283",44376,NA
"21284",44377,NA
"21285",44378,0.329314611288273
"21286",44379,-0.242025851292189
"21287",44381,-0.926074703911955
"21288",44387,2.09907440016118
"21289",44388,-0.593403551725602
"21290",44390,-0.593403551725602
"21291",44392,1.03271528284611
"21292",44395,2.31252530751186
"21293",44396,NA
"21294",44399,NA
"21295",44400,-0.242025851292189
"21296",44402,2.69704243538771
"21297",44403,-1.12788618782657
"21298",44404,0.263681027094401
"21299",44406,1.38113865331582
"21300",44411,NA
"21301",44412,0.413247243613198
"21302",44419,-0.68760914357585
"21303",44420,NA
"21304",44421,-0.210949700766163
"21305",44423,-0.391592067810986
"21306",44427,NA
"21307",44428,NA
"21308",44436,-2.14706876125542
"21309",44437,1.38236969174411
"21310",44438,NA
"21311",44440,NA
"21312",44442,3.08155956326357
"21313",44443,NA
"21314",44449,0.14042799966725
"21315",44450,0.185401464735278
"21316",44451,-0.256360789261693
"21317",44453,1.35817479826701
"21318",44454,-0.126813318383235
"21319",44457,NA
"21320",44459,NA
"21321",44460,-0.126813318383235
"21322",44462,-0.739854410971667
"21323",44463,-1.39891072937719
"21324",44465,0.325331980367119
"21325",44468,-1.39512750587705
"21326",44469,NA
"21327",44470,NA
"21328",44471,NA
"21329",44474,NA
"21330",44475,NA
"21331",44477,-0.0589209156246333
"21332",44482,-0.0589209156246333
"21333",44484,NA
"21334",44486,NA
"21335",44487,1.42281033661742
"21336",44488,-0.509267169342673
"21337",44489,0.579414699164369
"21338",44491,-0.926074703911955
"21339",44492,NA
"21340",44494,2.76977348695446
"21341",44495,NA
"21342",44497,2.596544551238
"21343",44498,4.10884967137963
"21344",44503,0.527143464281735
"21345",44506,NA
"21346",44507,NA
"21347",44508,NA
"21348",44509,-0.00913821685154778
"21349",44510,3.95051098096613
"21350",44514,NA
"21351",44515,NA
"21352",44517,NA
"21353",44519,NA
"21354",44520,NA
"21355",44521,2.31252530751186
"21356",44522,NA
"21357",44523,NA
"21358",44530,NA
"21359",44531,2.12182106437555
"21360",44535,NA
"21361",44536,-1.39512750587705
"21362",44538,-0.208487132143431
"21363",44540,NA
"21364",44541,NA
"21365",44543,-1.66236882392754
"21366",44544,1.23157243679702
"21367",44546,1.01986641943667
"21368",44549,NA
"21369",44551,-1.2799149729681
"21370",44553,4.09783677877931
"21371",44554,1.4050523970366
"21372",44558,-0.926074703911955
"21373",44559,NA
"21374",44560,-1.66236882392754
"21375",44561,NA
"21376",44563,0.943950998851016
"21377",44566,2.1475992282704
"21378",44568,2.11665947387903
"21379",44570,0.797764371489051
"21380",44572,1.67632097496442
"21381",44575,2.02475368899166
"21382",44576,3.13836016785276
"21383",44578,NA
"21384",44580,NA
"21385",44583,NA
"21386",44584,-0.242025851292189
"21387",44585,NA
"21388",44586,NA
"21389",44587,NA
"21390",44588,-0.541158284329784
"21391",44590,NA
"21392",44593,1.90333868848302
"21393",44598,3.40866078279412
"21394",44601,NA
"21395",44602,-0.242025851292189
"21396",44603,0.48047470716431
"21397",44606,1.09886319641486
"21398",44607,-2.19685146002851
"21399",44611,-0.509267169342673
"21400",44614,-0.509267169342673
"21401",44615,NA
"21402",44619,1.67821018034261
"21403",44621,NA
"21404",44622,4.05107970002331
"21405",44628,NA
"21406",44629,-0.341754552547543
"21407",44632,NA
"21408",44634,2.40723993473011
"21409",44636,NA
"21410",44637,NA
"21411",44640,-0.745432336867132
"21412",44643,2.52414035339262
"21413",44644,0.0562916172843208
"21414",44652,-0.926074703911955
"21415",44653,-1.01267365491762
"21416",44655,NA
"21417",44656,0.14042799966725
"21418",44660,NA
"21419",44663,0.413247243613198
"21420",44664,NA
"21421",44665,NA
"21422",44667,-0.242025851292189
"21423",44670,NA
"21424",44673,NA
"21425",44674,NA
"21426",44675,1.22301851221146
"21427",44677,-0.509267169342673
"21428",44678,-0.756791891088052
"21429",44679,-1.66236882392754
"21430",44680,NA
"21431",44681,0.14042799966725
"21432",44684,2.61452642080712
"21433",44685,1.98424451539943
"21434",44686,-1.39512750587705
"21435",44693,NA
"21436",44694,NA
"21437",44697,NA
"21438",44699,-1.66236882392754
"21439",44700,-0.242025851292189
"21440",44702,NA
"21441",44704,-2.19685146002851
"21442",44705,1.38113865331582
"21443",44707,NA
"21444",44710,2.70856928888927
"21445",44711,6.29013199531028
"21446",44712,-0.65883338586147
"21447",44713,-0.509267169342673
"21448",44718,NA
"21449",44721,NA
"21450",44722,NA
"21451",44723,NA
"21452",44725,-0.550264122795078
"21453",44726,NA
"21454",44727,NA
"21455",44728,0.263681027094401
"21456",44730,-0.739854410971667
"21457",44736,NA
"21458",44737,-0.242025851292189
"21459",44742,NA
"21460",44743,NA
"21461",44744,NA
"21462",44745,3.83881309703623
"21463",44746,0.413247243613198
"21464",44748,-0.745432336867132
"21465",44750,2.69704243538771
"21466",44751,NA
"21467",44753,NA
"21468",44754,NA
"21469",44755,NA
"21470",44761,NA
"21471",44762,1.45271365450675
"21472",44763,NA
"21473",44765,NA
"21474",44766,NA
"21475",44774,0.413247243613198
"21476",44775,3.74976026810683
"21477",44777,1.00224756791732
"21478",44784,NA
"21479",44785,-1.34288223848124
"21480",44786,0.624862289493961
"21481",44788,-1.01267365491762
"21482",44789,NA
"21483",44790,NA
"21484",44793,NA
"21485",44794,-0.509267169342673
"21486",44795,3.24688381732062
"21487",44796,NA
"21488",44797,NA
"21489",44799,3.73510079124596
"21490",44800,NA
"21491",44801,0.32911086123027
"21492",44802,NA
"21493",44803,-1.66236882392754
"21494",44805,-0.509267169342673
"21495",44806,1.45510074331085
"21496",44807,1.38236969174411
"21497",44808,NA
"21498",44809,1.53759366777427
"21499",44811,NA
"21500",44813,1.12705593451857
"21501",44817,-0.809063125970687
"21502",44818,-1.66236882392754
