"","custId","predRevenue"
"23871",49542,1.40971965059335
"23872",49543,NA
"23873",49544,0
"23874",49548,NA
"23875",49549,1.73978301608002
"23876",49551,NA
"23877",49554,1.73645688570742
"23878",49555,0.53152883950036
"23879",49556,NA
"23880",49557,0.367522254667831
"23881",49559,NA
"23882",49560,NA
"23883",49562,NA
"23884",49563,NA
"23885",49567,0
"23886",49568,6.50712975362967
"23887",49569,NA
"23888",49572,0
"23889",49573,1.1535993470623
"23890",49576,NA
"23891",49579,NA
"23892",49580,0.289778163614604
"23893",49583,NA
"23894",49584,4.83520875939512
"23895",49585,NA
"23896",49587,NA
"23897",49588,NA
"23898",49589,NA
"23899",49590,NA
"23900",49591,0
"23901",49594,NA
"23902",49595,NA
"23903",49597,4.25718817716066
"23904",49600,0.432447775302973
"23905",49601,0.161626984223039
"23906",49603,2.64474424938116
"23907",49609,NA
"23908",49610,0
"23909",49612,5.15646226681935
"23910",49613,0.986904599132669
"23911",49618,NA
"23912",49619,NA
"23913",49622,4.41791790283574
"23914",49623,NA
"23915",49624,NA
"23916",49625,0
"23917",49626,0.231888060078436
"23918",49629,NA
"23919",49632,0
"23920",49634,NA
"23921",49636,3.5881904909571
"23922",49637,NA
"23923",49640,NA
"23924",49641,0
"23925",49642,2.95409772801886
"23926",49643,NA
"23927",49644,NA
"23928",49645,0
"23929",49649,NA
"23930",49650,0
"23931",49652,NA
"23932",49654,0.0464136463836335
"23933",49655,NA
"23934",49656,NA
"23935",49665,1.26199596155166
"23936",49666,0
"23937",49668,NA
"23938",49671,1.35729416960251
"23939",49673,NA
"23940",49674,NA
"23941",49681,0
"23942",49682,NA
"23943",49683,0
"23944",49684,NA
"23945",49685,NA
"23946",49686,2.68050789498349
"23947",49687,NA
"23948",49692,0
"23949",49695,NA
"23950",49696,0
"23951",49698,0.237352312557915
"23952",49700,NA
"23953",49701,0
"23954",49704,3.60688603440642
"23955",49705,NA
"23956",49706,0
"23957",49708,0
"23958",49710,NA
"23959",49711,4.52358438164699
"23960",49712,NA
"23961",49713,NA
"23962",49714,0
"23963",49716,NA
"23964",49719,0
"23965",49720,0.141568188095774
"23966",49722,NA
"23967",49724,2.7593481467352
"23968",49725,NA
"23969",49728,NA
"23970",49729,NA
"23971",49732,NA
"23972",49733,NA
"23973",49734,0.280697816690257
"23974",49736,NA
"23975",49737,NA
"23976",49738,NA
"23977",49740,2.83271404760882
"23978",49741,NA
"23979",49742,NA
"23980",49743,4.12820672505585
"23981",49745,0.83324594871935
"23982",49748,0.986904599132669
"23983",49750,3.78933839389512
"23984",49752,NA
"23985",49753,NA
"23986",49754,0.635909741332848
"23987",49755,NA
"23988",49756,0
"23989",49757,0
"23990",49760,0
"23991",49764,0
"23992",49766,2.99940879553845
"23993",49767,NA
"23994",49768,NA
"23995",49770,NA
"23996",49772,NA
"23997",49773,4.68298851305859
"23998",49775,NA
"23999",49782,2.37547441425626
"24000",49783,NA
"24001",49787,NA
"24002",49793,0
"24003",49797,0
"24004",49798,NA
"24005",49799,NA
"24006",49801,NA
"24007",49803,NA
"24008",49805,NA
"24009",49807,NA
"24010",49811,0.0836936621445975
"24011",49813,0
"24012",49816,0
"24013",49817,NA
"24014",49818,NA
"24015",49819,1.50564706378979
"24016",49822,0.231888060078436
"24017",49826,2.39425406763279
"24018",49827,0
"24019",49831,NA
"24020",49834,NA
"24021",49835,0.286837784547398
"24022",49837,0
"24023",49838,NA
"24024",49842,0
"24025",49843,0.0739836950008804
"24026",49844,NA
"24027",49846,1.49764023940558
"24028",49847,0
"24029",49848,NA
"24030",49849,0
"24031",49850,NA
"24032",49852,2.11177075459497
"24033",49855,NA
"24034",49856,3.69456147537125
"24035",49857,1.8777867518562
"24036",49859,0.22170738404257
"24037",49860,2.39425406763279
"24038",49861,NA
"24039",49863,0
"24040",49864,NA
"24041",49867,NA
"24042",49868,NA
"24043",49869,NA
"24044",49870,2.35200043772912
"24045",49872,0.54844461915664
"24046",49873,NA
"24047",49874,NA
"24048",49876,NA
"24049",49878,NA
"24050",49879,5.95829086728514
"24051",49880,1.64007936758099
"24052",49881,0
"24053",49882,0
"24054",49884,NA
"24055",49886,NA
"24056",49887,0
"24057",49888,0.626377941235082
"24058",49892,2.4442947571735
"24059",49893,0.728238143590633
"24060",49894,0.0685194425214009
"24061",49895,0.298861097825252
"24062",49898,NA
"24063",49900,5.21756467069246
"24064",49903,NA
"24065",49904,NA
"24066",49908,NA
"24067",49910,NA
"24068",49912,NA
"24069",49914,NA
"24070",49917,0
"24071",49919,NA
"24072",49920,NA
"24073",49921,0
"24074",49924,1.54927319232551
"24075",49926,0
"24076",49927,1.82410017492958
"24077",49928,0
"24078",49931,NA
"24079",49933,0.28771558601911
"24080",49935,NA
"24081",49936,0.231888060078436
"24082",49937,NA
"24083",49939,3.7489610821132
"24084",49940,5.64629096328205
"24085",49941,0
"24086",49943,NA
"24087",49945,5.44191419295878
"24088",49948,NA
"24089",49950,3.66805515677816
"24090",49952,NA
"24091",49953,0
"24092",49955,1.79026921127217
"24093",49956,0
"24094",49957,2.17491686568345
"24095",49958,5.18852536851943
"24096",49959,0
"24097",49960,NA
"24098",49964,0.432447775302973
"24099",49965,NA
"24100",49966,0
"24101",49969,NA
"24102",49970,0
"24103",49971,NA
"24104",49972,0
"24105",49973,NA
"24106",49974,NA
"24107",49977,0
"24108",49980,NA
"24109",49983,0.949893362064858
"24110",49985,0
"24111",49986,4.34263951702641
"24112",49987,0
"24113",49990,0
"24114",49991,NA
"24115",49994,0
"24116",49995,NA
"24117",49996,0.385076001599605
"24118",49997,2.883951029702
"24119",49998,0
"24120",49999,0
"24121",50001,0.0739836950008804
"24122",50003,1.65964448051479
"24123",50004,1.87952051588421
"24124",50007,0
"24125",50008,0
"24126",50009,1.73645688570742
"24127",50012,NA
"24128",50016,NA
"24129",50017,1.41437554038375
"24130",50018,0
"24131",50020,4.34717491885896
"24132",50023,0
"24133",50024,5.08909325716852
"24134",50025,NA
"24135",50026,NA
"24136",50028,0
"24137",50029,NA
"24138",50031,NA
"24139",50032,NA
"24140",50033,NA
"24141",50036,0.231888060078436
"24142",50037,NA
"24143",50040,NA
"24144",50041,NA
"24145",50044,NA
"24146",50045,0
"24147",50046,NA
"24148",50049,2.35404896045261
"24149",50053,NA
"24150",50059,NA
"24151",50064,0.789746558792117
"24152",50071,NA
"24153",50074,0
"24154",50076,0.231888060078436
"24155",50077,0
"24156",50081,NA
"24157",50082,1.38934849717318
"24158",50084,1.73645688570742
"24159",50085,NA
"24160",50086,NA
"24161",50087,0
"24162",50088,0.22170738404257
"24163",50089,0
"24164",50091,NA
"24165",50092,0.54844461915664
"24166",50094,NA
"24167",50099,3.14380635420754
"24168",50100,NA
"24169",50101,NA
"24170",50102,2.6906508090417
"24171",50103,0
"24172",50105,0.231888060078436
"24173",50106,0
"24174",50111,0
"24175",50117,0.664823253808994
"24176",50118,NA
"24177",50120,NA
"24178",50124,1.26199596155166
"24179",50125,NA
"24180",50127,0
"24181",50130,5.24863185159799
"24182",50131,NA
"24183",50140,0.332650520608768
"24184",50144,NA
"24185",50146,NA
"24186",50147,0
"24187",50148,NA
"24188",50149,NA
"24189",50150,0
"24190",50153,0
"24191",50155,NA
"24192",50157,1.79334365517779
"24193",50158,NA
"24194",50159,0
"24195",50160,NA
"24196",50161,4.53646025751785
"24197",50164,NA
"24198",50167,NA
"24199",50168,0.626377941235082
"24200",50169,0
"24201",50171,NA
"24202",50173,1.98321217774032
"24203",50177,0
"24204",50186,NA
"24205",50187,0.664823253808994
"24206",50188,0.789746558792117
"24207",50189,4.26253661293639
"24208",50191,0
"24209",50192,4.02924741233981
"24210",50193,NA
"24211",50195,0.986904599132669
"24212",50196,0.237352312557915
"24213",50197,0
"24214",50200,NA
"24215",50203,NA
"24216",50204,4.26253661293639
"24217",50205,0
"24218",50207,4.32201113088002
"24219",50208,NA
"24220",50212,0
"24221",50216,NA
"24222",50217,NA
"24223",50218,0.54844461915664
"24224",50219,NA
"24225",50220,NA
"24226",50221,NA
"24227",50222,NA
"24228",50223,0
"24229",50225,0.0464136463836335
"24230",50228,0
"24231",50229,NA
"24232",50231,NA
"24233",50235,NA
"24234",50237,0
"24235",50242,NA
"24236",50245,NA
"24237",50247,0
"24238",50248,NA
"24239",50249,NA
"24240",50251,NA
"24241",50252,1.1535993470623
"24242",50255,NA
"24243",50256,NA
"24244",50257,NA
"24245",50259,NA
"24246",50260,NA
"24247",50261,NA
"24248",50262,0.237352312557915
"24249",50263,0
"24250",50265,NA
"24251",50266,4.04632796579158
"24252",50269,0.54844461915664
"24253",50271,NA
"24254",50273,4.61481381330507
"24255",50274,0
"24256",50278,0
"24257",50279,NA
"24258",50280,NA
"24259",50281,0.432447775302973
"24260",50282,0
"24261",50283,2.27632928239612
"24262",50284,NA
"24263",50285,0
"24264",50288,NA
"24265",50289,0.231888060078436
"24266",50290,NA
"24267",50291,0.599344404464589
"24268",50292,NA
"24269",50293,0.538198837755628
"24270",50294,NA
"24271",50295,0.237352312557915
"24272",50298,NA
"24273",50299,NA
"24274",50301,5.29862572303424
"24275",50304,NA
"24276",50308,5.06438917817954
"24277",50309,1.19298910060268
"24278",50310,NA
"24279",50311,0.432447775302973
"24280",50313,0.432447775302973
"24281",50314,NA
"24282",50316,3.1475602852175
"24283",50317,0
"24284",50319,0
"24285",50320,3.96115349853362
"24286",50322,NA
"24287",50323,0.237352312557915
"24288",50325,NA
"24289",50326,1.09862734399463
"24290",50329,1.33406653839761
"24291",50331,NA
"24292",50334,0
"24293",50335,0
"24294",50337,0
"24295",50338,0.975915560407719
"24296",50339,2.83271404760882
"24297",50340,NA
"24298",50344,NA
"24299",50345,NA
"24300",50350,NA
"24301",50353,0
"24302",50355,0
"24303",50359,0.789746558792117
"24304",50361,0
"24305",50363,0
"24306",50364,NA
"24307",50365,5.14044727369796
"24308",50366,NA
"24309",50369,NA
"24310",50370,2.65395020584593
"24311",50372,1.54217954359872
"24312",50382,0.432447775302973
"24313",50383,2.63555600726827
"24314",50385,0.237352312557915
"24315",50386,4.13466058041777
"24316",50389,0.54844461915664
"24317",50394,NA
"24318",50395,NA
"24319",50396,NA
"24320",50398,1.90315163363705
"24321",50399,1.06408647252804
"24322",50407,NA
"24323",50409,NA
"24324",50411,0
"24325",50412,3.11660920045408
"24326",50415,NA
"24327",50417,0.591160503069612
"24328",50418,0.986904599132669
"24329",50419,3.13057042340632
"24330",50422,0
"24331",50424,NA
"24332",50425,NA
"24333",50427,2.32429334093117
"24334",50428,0
"24335",50431,NA
"24336",50432,0
"24337",50434,NA
"24338",50435,0
"24339",50439,NA
"24340",50441,1.47899630844869
"24341",50445,NA
"24342",50449,0
"24343",50451,0.986904599132669
"24344",50452,0
"24345",50453,3.48817437448187
"24346",50454,NA
"24347",50456,NA
"24348",50457,3.52099706540054
"24349",50459,NA
"24350",50462,NA
"24351",50464,1.64236492600572
"24352",50466,NA
"24353",50468,0
"24354",50469,1.65422632243592
"24355",50470,NA
"24356",50471,NA
"24357",50474,NA
"24358",50475,0
"24359",50477,NA
"24360",50479,NA
"24361",50480,NA
"24362",50484,2.76276921859782
"24363",50491,2.39191721258047
"24364",50492,NA
"24365",50493,NA
"24366",50494,0
"24367",50496,0
"24368",50497,NA
"24369",50498,NA
"24370",50500,NA
"24371",50502,NA
"24372",50503,0
"24373",50505,1.14355474930381
"24374",50507,0
"24375",50509,0.237352312557915
"24376",50514,0
"24377",50515,NA
"24378",50516,1.99512371131531
"24379",50517,3.18849690423313
"24380",50521,0
"24381",50526,NA
"24382",50528,0
"24383",50529,0
"24384",50530,0
"24385",50531,NA
"24386",50533,NA
"24387",50535,NA
"24388",50536,NA
"24389",50537,NA
"24390",50538,NA
"24391",50539,NA
"24392",50542,0
"24393",50543,2.77996172884391
"24394",50545,0.152700523093584
"24395",50552,4.21138198140186
"24396",50553,NA
"24397",50554,3.74288060231595
"24398",50555,NA
"24399",50556,NA
"24400",50557,NA
"24401",50559,NA
"24402",50562,NA
"24403",50566,0
"24404",50567,NA
"24405",50569,NA
"24406",50570,0
"24407",50571,0
"24408",50572,0
"24409",50574,0.425089869777729
"24410",50575,0
"24411",50576,0
"24412",50578,NA
"24413",50579,NA
"24414",50581,NA
"24415",50583,NA
"24416",50584,0.789746558792117
"24417",50586,NA
"24418",50588,NA
"24419",50592,NA
"24420",50594,0
"24421",50596,0
"24422",50597,NA
"24423",50598,0.0739836950008804
"24424",50603,0
"24425",50605,0
"24426",50608,0
"24427",50613,NA
"24428",50615,0
"24429",50616,0
"24430",50619,5.18015816020984
"24431",50620,0
"24432",50621,4.56457823952102
"24433",50623,NA
"24434",50625,5.16993273082271
"24435",50626,0.557371080286095
"24436",50628,0.231888060078436
"24437",50629,0
"24438",50630,NA
"24439",50631,NA
"24440",50635,NA
"24441",50641,4.95411203236791
"24442",50644,NA
"24443",50645,4.65507393927886
"24444",50647,1.83854118991771
"24445",50648,0.432447775302973
"24446",50650,NA
"24447",50663,4.66320568603611
"24448",50664,NA
"24449",50666,NA
"24450",50667,0
"24451",50670,0
"24452",50671,NA
"24453",50672,NA
"24454",50673,0.986904599132669
"24455",50674,4.93561536242756
"24456",50675,NA
"24457",50679,0
"24458",50680,0
"24459",50681,0.557371080286095
"24460",50684,NA
"24461",50685,NA
"24462",50686,NA
"24463",50687,NA
"24464",50689,0
"24465",50691,NA
"24466",50693,NA
"24467",50695,0
"24468",50696,NA
"24469",50705,0
"24470",50706,NA
"24471",50707,2.39223250309929
"24472",50708,2.39191721258047
"24473",50710,NA
"24474",50711,4.62804541947842
"24475",50712,NA
"24476",50717,NA
"24477",50721,NA
"24478",50722,NA
"24479",50724,0
"24480",50726,0
"24481",50728,0
"24482",50733,0
"24483",50734,NA
"24484",50736,0
"24485",50744,NA
"24486",50748,NA
"24487",50751,NA
"24488",50752,NA
"24489",50753,0.231888060078436
"24490",50754,NA
"24491",50755,2.83271404760882
"24492",50758,0
"24493",50760,NA
"24494",50761,NA
"24495",50764,0
"24496",50765,0
"24497",50771,0
"24498",50775,NA
"24499",50781,1.73766313405657
"24500",50782,0
"24501",50783,0
"24502",50785,0
"24503",50786,NA
"24504",50787,0.237352312557915
"24505",50788,NA
"24506",50789,0
"24507",50792,1.36626391953784
"24508",50795,NA
"24509",50796,NA
"24510",50797,3.15925917571301
"24511",50799,NA
"24512",50800,2.7971014788809
"24513",50806,NA
"24514",50808,NA
"24515",50814,NA
"24516",50818,3.38510829384302
"24517",50819,NA
"24518",50822,NA
"24519",50824,NA
"24520",50827,NA
"24521",50829,0
"24522",50830,3.41101869029435
"24523",50831,3.64793218057399
"24524",50832,NA
"24525",50833,0.54844461915664
"24526",50836,0
"24527",50837,0
"24528",50838,NA
"24529",50839,3.33783743191984
"24530",50842,NA
"24531",50844,NA
"24532",50846,0.298861097825252
"24533",50848,NA
"24534",50849,NA
"24535",50850,NA
"24536",50852,0.432447775302973
"24537",50854,NA
"24538",50855,0
"24539",50859,NA
"24540",50861,0.789746558792117
"24541",50862,0.237352312557915
"24542",50866,NA
"24543",50867,0.789746558792117
"24544",50870,0.237352312557915
"24545",50871,0
"24546",50872,NA
"24547",50875,0
"24548",50876,NA
"24549",50877,2.6906508090417
"24550",50880,0
"24551",50881,NA
"24552",50882,0
"24553",50885,NA
"24554",50886,NA
"24555",50889,NA
"24556",50890,NA
"24557",50891,4.25702955943532
"24558",50892,NA
"24559",50893,NA
"24560",50894,NA
"24561",50897,NA
"24562",50902,NA
"24563",50907,0
"24564",50908,NA
"24565",50910,NA
"24566",50911,NA
"24567",50912,0
"24568",50919,0.626377941235082
"24569",50920,NA
"24570",50921,NA
"24571",50922,NA
"24572",50926,NA
"24573",50928,NA
"24574",50931,NA
"24575",50932,0.986904599132669
"24576",50934,NA
"24577",50936,NA
"24578",50937,NA
"24579",50938,NA
"24580",50939,NA
"24581",50940,2.34882434977948
"24582",50944,NA
"24583",50947,NA
"24584",50948,NA
"24585",50950,0.004976834051894
"24586",50954,NA
"24587",50955,1.96644877528134
"24588",50956,0
"24589",50957,0
"24590",50960,NA
"24591",50963,0.004976834051894
"24592",50965,NA
"24593",50967,0
"24594",50968,1.97404972219994
"24595",50969,0
"24596",50970,0
"24597",50971,NA
"24598",50972,NA
"24599",50975,3.03702381263648
"24600",50976,NA
"24601",50977,1.323504746819
"24602",50978,NA
"24603",50980,NA
"24604",50985,0.432447775302973
"24605",50987,0.0836936621445975
"24606",50988,0.237352312557915
"24607",50989,0
"24608",50990,0
"24609",50991,NA
"24610",50992,2.04754919230615
"24611",50993,NA
"24612",50994,0.237352312557915
"24613",50998,NA
"24614",50999,NA
"24615",51001,NA
"24616",51003,NA
"24617",51005,1.1535993470623
"24618",51006,2.69774279821041
"24619",51007,NA
"24620",51008,0
"24621",51009,0
"24622",51015,0.0575591581897753
"24623",51016,2.69809857703627
"24624",51017,0
"24625",51018,0.39400246272906
"24626",51019,NA
"24627",51020,0
"24628",51022,0
"24629",51024,2.46409275899902
"24630",51027,NA
"24631",51030,2.61337684565948
"24632",51031,NA
"24633",51032,1.47779043016539
"24634",51033,1.17734417208733
"24635",51036,7.74814008599677
"24636",51038,0
"24637",51039,0
"24638",51040,0.975915560407719
"24639",51041,0
"24640",51043,NA
"24641",51044,NA
"24642",51045,NA
"24643",51047,0
"24644",51049,NA
"24645",51052,0.0836936621445975
"24646",51053,NA
"24647",51056,3.79778565592435
"24648",51057,NA
"24649",51060,NA
"24650",51061,NA
"24651",51063,4.90172114241706
"24652",51065,4.14262473804453
"24653",51072,0
"24654",51074,NA
"24655",51075,0.004976834051894
"24656",51080,NA
"24657",51083,NA
"24658",51086,0
"24659",51088,NA
"24660",51089,NA
"24661",51091,NA
"24662",51092,1.41437554038375
"24663",51093,0.231888060078436
"24664",51095,0
"24665",51097,NA
"24666",51107,1.4253645791087
"24667",51108,NA
"24668",51110,0.626377941235082
"24669",51113,NA
"24670",51117,0.807111444764528
"24671",51118,4.54020893085118
"24672",51119,NA
"24673",51121,NA
"24674",51123,0.485142405052815
"24675",51125,NA
"24676",51126,0
"24677",51133,0
"24678",51134,NA
"24679",51137,4.65044843662209
"24680",51138,NA
"24681",51141,4.13466058041777
"24682",51142,NA
"24683",51143,NA
"24684",51144,NA
"24685",51147,0
"24686",51149,0
"24687",51150,0.004976834051894
"24688",51153,NA
"24689",51154,NA
"24690",51159,3.38510829384302
"24691",51160,0
"24692",51163,NA
"24693",51164,NA
"24694",51165,NA
"24695",51166,NA
"24696",51168,NA
"24697",51170,NA
"24698",51172,NA
"24699",51176,4.82660994117711
"24700",51177,NA
"24701",51179,0
"24702",51180,2.07001520935554
"24703",51181,0.986904599132669
"24704",51183,NA
"24705",51185,0.54844461915664
"24706",51186,0.921223868556277
"24707",51187,NA
"24708",51190,NA
"24709",51191,NA
"24710",51193,3.27117402758485
"24711",51194,NA
"24712",51195,NA
"24713",51199,NA
"24714",51200,NA
"24715",51202,2.889523653851
"24716",51204,0
"24717",51205,0
"24718",51212,0
"24719",51213,0
"24720",51215,NA
"24721",51217,0
"24722",51220,NA
"24723",51221,NA
"24724",51224,NA
"24725",51228,0
"24726",51233,NA
"24727",51234,1.69481997319843
"24728",51236,NA
"24729",51237,NA
"24730",51239,0.660167364018598
"24731",51240,NA
"24732",51242,0.0945480140706856
"24733",51243,0
"24734",51244,NA
"24735",51245,2.5301530715771
"24736",51247,NA
"24737",51248,NA
"24738",51249,NA
"24739",51250,NA
"24740",51255,NA
"24741",51257,NA
"24742",51258,5.32609473463406
"24743",51259,NA
"24744",51261,NA
"24745",51263,0.0464136463836335
"24746",51266,2.96313856668685
"24747",51268,NA
"24748",51272,NA
"24749",51273,0
"24750",51274,0.0836936621445975
"24751",51277,2.75449699077289
"24752",51278,NA
"24753",51282,NA
"24754",51283,NA
"24755",51284,NA
"24756",51286,2.61337684565948
"24757",51287,0.237352312557915
"24758",51288,0.0882970852528211
"24759",51289,2.05805545594726
"24760",51291,NA
"24761",51293,0
"24762",51296,NA
"24763",51299,3.45090322884717
"24764",51300,0.1413100653522
