"custId","predRevenue"
44255,5.38680211548126e-13
44256,5.38680211548126e-13
44259,5.32462962610225e-13
44261,5.37792033128426e-13
44263,5.33795230239775e-13
44264,5.36015676289026e-13
44268,5.33351141029925e-13
44270,5.37792033128426e-13
44271,5.34683408659475e-13
44274,5.32907051820075e-13
44275,5.31130694980675e-13
44282,5.33795230239775e-13
44284,5.32907051820075e-13
44285,5.37792033128426e-13
44287,5.38680211548126e-13
44288,2.7845339678674
44289,5.40012479177676e-13
44292,5.32907051820075e-13
44293,5.32018873400375e-13
44294,5.34683408659475e-13
44296,5.33351141029925e-13
44297,2.78453396786746
44298,5.37792033128426e-13
44301,5.40900657597376e-13
44303,5.38680211548126e-13
44304,5.33795230239775e-13
44305,5.40900657597376e-13
44308,5.6754601018838e-13
44309,5.20028464734423e-13
44316,4.9871218266162e-13
44318,5.40900657597376e-13
44321,5.35127497869325e-13
44322,5.31130694980675e-13
44324,5.32907051820075e-13
44325,3.83248988100604e-13
44327,5.35127497869325e-13
44329,5.40900657597376e-13
44330,5.37792033128426e-13
44331,5.35127497869325e-13
44332,5.40900657597376e-13
44334,2.08277839419679e-13
44336,5.59108315201229e-13
44337,5.34239319449625e-13
44338,2.78453396786734
44341,2.78453396786722
44342,5.38680211548126e-13
44343,5.33795230239775e-13
44344,5.37792033128426e-13
44347,5.20472553944273e-13
44348,5.37792033128426e-13
44350,5.33351141029925e-13
44351,4.30322444344711e-13
44353,5.57776047571679e-13
44354,2.78453396786562
44355,5.38680211548126e-13
44359,5.35127497869325e-13
44360,2.78453396786749
44361,5.32462962610225e-13
44362,5.37792033128426e-13
44363,2.78453396786705
44364,5.40900657597376e-13
44366,5.40900657597376e-13
44367,5.38680211548126e-13
44368,2.78453396786748
44370,5.31574784190525e-13
44374,5.33351141029925e-13
44375,5.37792033128426e-13
44376,5.38680211548126e-13
44377,5.37792033128426e-13
44378,5.99964522507435e-13
44379,5.40900657597376e-13
44381,5.38680211548126e-13
44387,2.78453396786738
44388,5.38680211548126e-13
44390,5.38680211548126e-13
44392,5.33351141029925e-13
44395,5.33351141029925e-13
44396,5.32018873400375e-13
44399,5.34239319449625e-13
44400,5.40900657597376e-13
44402,5.32907051820075e-13
44403,5.36903854708726e-13
44404,5.34683408659475e-13
44406,5.40900657597376e-13
44411,5.94635451989234e-13
44412,5.34683408659475e-13
44419,5.31574784190525e-13
44420,5.37792033128426e-13
44421,5.32907051820075e-13
44423,5.40900657597376e-13
44427,5.37792033128426e-13
44428,5.37792033128426e-13
44436,5.27133892092024e-13
44437,5.35127497869325e-13
44438,5.37792033128426e-13
44440,5.38680211548126e-13
44442,5.32462962610225e-13
44443,5.33795230239775e-13
44449,5.35127497869325e-13
44450,5.60440582830779e-13
44451,5.34683408659475e-13
44453,5.05373520809371e-13
44454,5.34239319449625e-13
44457,5.34239319449625e-13
44459,5.34239319449625e-13
44460,5.34239319449625e-13
44462,5.29798427351125e-13
44463,4.70734562441066e-13
44465,5.30686605770825e-13
44468,5.36015676289026e-13
44469,5.13367126586672e-13
44470,5.37792033128426e-13
44471,5.33351141029925e-13
44474,5.34239319449625e-13
44475,5.32907051820075e-13
44477,5.40900657597376e-13
44482,5.40900657597376e-13
44484,2.78453396786741
44486,5.38680211548126e-13
44487,5.31574784190525e-13
44488,5.40012479177676e-13
44489,5.37792033128426e-13
44491,5.38680211548126e-13
44492,5.38680211548126e-13
44494,5.30686605770825e-13
44495,5.40900657597376e-13
44497,2.78453396786754
44498,2.78453396786755
44503,5.32907051820075e-13
44506,5.36015676289026e-13
44507,5.33795230239775e-13
44508,5.33795230239775e-13
44509,5.35127497869325e-13
44510,5.30686605770825e-13
44514,5.32018873400375e-13
44515,5.34239319449625e-13
44517,5.37792033128426e-13
44519,5.37792033128426e-13
44520,5.31574784190525e-13
44521,5.33351141029925e-13
44522,5.32018873400375e-13
44523,5.33351141029925e-13
44530,5.32462962610225e-13
44531,4.9427129056312e-13
44535,5.37792033128426e-13
44536,5.36015676289026e-13
44538,5.40900657597376e-13
44540,5.37792033128426e-13
44541,5.34683408659475e-13
44543,5.35127497869325e-13
44544,5.40900657597376e-13
44546,2.78453396786731
44549,5.32907051820075e-13
44551,5.29354338141275e-13
44553,2.78453396786699
44554,5.29798427351125e-13
44558,5.38680211548126e-13
44559,5.32907051820075e-13
44560,5.35127497869325e-13
44561,5.38680211548126e-13
44563,5.33795230239775e-13
44566,2.7845339678671
44568,2.78453396786746
44570,5.34239319449625e-13
44572,2.784533967867
44575,4.68070027181966e-13
44576,2.7845339678671
44578,5.38680211548126e-13
44580,4.70290473231216e-13
44583,5.31130694980675e-13
44584,5.40900657597376e-13
44585,2.78453396786723
44586,2.78453396786748
44587,5.32018873400375e-13
44588,5.40900657597376e-13
44590,5.37792033128426e-13
44593,2.78453396786692
44598,2.78453396786701
44601,5.84865489372532e-13
44602,5.40900657597376e-13
44603,5.30242516560975e-13
44606,5.6532556413913e-13
44607,5.32907051820075e-13
44611,5.40012479177676e-13
44614,5.40012479177676e-13
44615,5.40900657597376e-13
44619,2.78453396786753
44621,5.38680211548126e-13
44622,2.78453396786686
44628,5.40900657597376e-13
44629,5.15143483426073e-13
44632,5.38680211548126e-13
44634,5.31574784190525e-13
44636,5.32462962610225e-13
44637,5.32907051820075e-13
44640,5.31130694980675e-13
44643,5.33351141029925e-13
44644,5.34239319449625e-13
44652,5.38680211548126e-13
44653,5.30242516560975e-13
44655,5.37792033128426e-13
44656,5.35127497869325e-13
44660,5.32907051820075e-13
44663,5.34683408659475e-13
44664,5.32907051820075e-13
44665,5.40900657597376e-13
44667,5.40900657597376e-13
44670,5.34239319449625e-13
44673,5.32018873400375e-13
44674,2.7845339678674
44675,5.32907051820075e-13
44677,5.40012479177676e-13
44678,5.32907051820075e-13
44679,5.35127497869325e-13
44680,5.32907051820075e-13
44681,5.35127497869325e-13
44684,5.32907051820075e-13
44685,5.30242516560975e-13
44686,5.36015676289026e-13
44693,5.37792033128426e-13
44694,5.32018873400375e-13
44697,5.40012479177676e-13
44699,5.35127497869325e-13
44700,5.40900657597376e-13
44702,5.40012479177676e-13
44704,5.32907051820075e-13
44705,5.40900657597376e-13
44707,5.35127497869325e-13
44710,5.30686605770825e-13
44711,2.78453396786704
44712,5.40012479177676e-13
44713,5.40012479177676e-13
44718,5.37792033128426e-13
44721,5.40900657597376e-13
44722,5.32018873400375e-13
44723,5.40900657597376e-13
44725,5.63105118089879e-13
44726,5.38680211548126e-13
44727,3.92574861507455e-13
44728,5.34683408659475e-13
44730,5.29798427351125e-13
44736,5.33351141029925e-13
44737,5.40900657597376e-13
44742,5.32907051820075e-13
44743,5.32018873400375e-13
44744,5.34239319449625e-13
44745,5.31130694980675e-13
44746,5.34683408659475e-13
44748,5.31130694980675e-13
44750,5.32907051820075e-13
44751,5.37792033128426e-13
44753,5.31130694980675e-13
44754,5.34683408659475e-13
44755,5.32018873400375e-13
44761,5.37792033128426e-13
44762,4.87165863205519e-13
44763,5.38680211548126e-13
44765,5.38680211548126e-13
44766,5.35127497869325e-13
44774,5.34683408659475e-13
44775,2.78453396786747
44777,1.97619698383278e-13
44784,5.31130694980675e-13
44785,5.37792033128426e-13
44786,5.34239319449625e-13
44788,5.30242516560975e-13
44789,5.37792033128426e-13
44790,5.38680211548126e-13
44793,5.38680211548126e-13
44794,5.40012479177676e-13
44795,5.6754601018838e-13
44796,5.37792033128426e-13
44797,5.38680211548126e-13
44799,2.78453396786747
44800,5.38680211548126e-13
44801,5.33795230239775e-13
44802,5.37792033128426e-13
44803,5.35127497869325e-13
44805,5.40012479177676e-13
44806,5.32907051820075e-13
44807,5.35127497869325e-13
44808,5.38680211548126e-13
44809,5.29798427351125e-13
44811,2.78453396786703
44813,5.33795230239775e-13
44817,5.28022070511724e-13
44818,5.35127497869325e-13
44821,5.40900657597376e-13
44822,5.40900657597376e-13
44823,5.32018873400375e-13
44824,5.38680211548126e-13
44828,6.11066752753686e-13
44830,5.37792033128426e-13
44832,5.36903854708726e-13
44835,5.37792033128426e-13
44836,5.40900657597376e-13
44837,5.37792033128426e-13
44838,5.37792033128426e-13
44841,2.78453396786704
44842,2.78453396786723
44844,5.33351141029925e-13
44845,5.00488539501021e-13
44848,5.35127497869325e-13
44849,5.40900657597376e-13
44850,5.31574784190525e-13
44851,5.33795230239775e-13
44852,5.27133892092024e-13
44853,5.34683408659475e-13
44855,5.36015676289026e-13
44858,5.51558798633778e-13
44859,5.40900657597376e-13
44865,4.63629135083465e-13
44868,2.78453396786738
44870,5.40012479177676e-13
44872,5.32462962610225e-13
44873,5.40900657597376e-13
44874,5.37792033128426e-13
44876,2.78453396786706
44877,5.34239319449625e-13
44879,5.38680211548126e-13
44881,5.32462962610225e-13
44882,5.34683408659475e-13
44884,5.34239319449625e-13
44886,5.37792033128426e-13
44887,5.40012479177676e-13
44888,5.32018873400375e-13
44890,5.33795230239775e-13
44891,5.31574784190525e-13
44893,5.32462962610225e-13
44898,5.32018873400375e-13
44900,5.32018873400375e-13
44901,5.31130694980675e-13
44902,5.28022070511724e-13
44903,5.32907051820075e-13
44904,5.37792033128426e-13
44905,2.78453396786724
44906,5.32462962610225e-13
44908,2.78453396786718
44909,5.36903854708726e-13
44911,5.32462962610225e-13
44914,5.37792033128426e-13
44915,2.7845339678672
44917,5.35127497869325e-13
44919,5.38680211548126e-13
44924,2.78453396786695
44929,5.38680211548126e-13
44930,5.38680211548126e-13
44932,5.32907051820075e-13
44933,5.40900657597376e-13
44936,5.40900657597376e-13
44938,5.32018873400375e-13
44939,5.33351141029925e-13
44941,5.40012479177676e-13
44942,2.78453396786723
44943,5.37792033128426e-13
44944,5.34239319449625e-13
44945,5.37792033128426e-13
44946,5.31130694980675e-13
44948,5.32907051820075e-13
44949,5.29354338141275e-13
44954,5.40900657597376e-13
44959,5.37792033128426e-13
44960,5.55111512312578e-13
44963,5.40900657597376e-13
44964,5.34239319449625e-13
44965,5.37792033128426e-13
44966,2.7845339678667
44967,5.30242516560975e-13
44969,5.38680211548126e-13
44970,5.38680211548126e-13
44971,5.36015676289026e-13
44972,5.20472553944273e-13
44973,5.32462962610225e-13
44978,4.40980585381112e-13
44981,5.33351141029925e-13
44982,5.34239319449625e-13
44984,5.32907051820075e-13
44985,5.37792033128426e-13
44987,4.64961402713016e-13
44988,5.35127497869325e-13
44990,5.37792033128426e-13
44991,5.30242516560975e-13
44995,2.7845339678675
44997,5.40900657597376e-13
44998,5.07593966858622e-13
44999,5.40012479177676e-13
45002,5.37792033128426e-13
45005,5.38680211548126e-13
45008,5.32462962610225e-13
45011,5.36015676289026e-13
45016,5.40012479177676e-13
45018,5.37792033128426e-13
45020,5.37792033128426e-13
45021,5.34239319449625e-13
45030,5.38680211548126e-13
45031,5.31130694980675e-13
45033,5.35127497869325e-13
45034,5.24913446042774e-13
45036,5.40900657597376e-13
45037,5.33351141029925e-13
45038,5.32907051820075e-13
45041,5.36015676289026e-13
45043,5.37792033128426e-13
45044,6.15951734062037e-13
45046,5.40900657597376e-13
45047,5.38680211548126e-13
45048,2.78453396786749
45051,5.32462962610225e-13
45052,5.34683408659475e-13
45053,5.34239319449625e-13
45056,5.38680211548126e-13
45059,5.38680211548126e-13
45060,5.32907051820075e-13
45061,5.38680211548126e-13
45062,5.34683408659475e-13
45063,5.35127497869325e-13
45065,5.38680211548126e-13
45066,5.56887869151979e-13
45070,5.38680211548126e-13
45073,5.87085935421783e-13
45074,5.36015676289026e-13
45078,5.32018873400375e-13
45080,5.88418203051333e-13
45081,5.34239319449625e-13
45084,2.78453396786694
45085,5.37792033128426e-13
45086,5.37792033128426e-13
45087,5.37792033128426e-13
45092,5.33351141029925e-13
45093,5.32018873400375e-13
45094,5.36015676289026e-13
45095,5.35127497869325e-13
45096,5.59108315201229e-13
45098,5.38680211548126e-13
45099,5.32907051820075e-13
45100,5.38680211548126e-13
45103,5.40900657597376e-13
45112,5.34239319449625e-13
45113,5.34239319449625e-13
45114,5.37792033128426e-13
45115,5.35127497869325e-13
45118,5.34239319449625e-13
45119,2.78453396786733
45120,5.40012479177676e-13
45122,5.40900657597376e-13
45123,5.34239319449625e-13
45125,5.40900657597376e-13
45126,5.40012479177676e-13
45127,6.01296790136985e-13
45129,5.32907051820075e-13
45130,5.95079541199084e-13
45132,5.38680211548126e-13
45134,2.78453396786732
45135,2.78453396786744
45138,5.32462962610225e-13
45139,5.34239319449625e-13
45140,5.34683408659475e-13
45145,5.38680211548126e-13
45147,5.35127497869325e-13
45148,2.7845339678672
45149,2.78453396786744
45153,5.35127497869325e-13
45154,5.32018873400375e-13
45156,5.34683408659475e-13
45158,5.32462962610225e-13
45159,5.34683408659475e-13
45163,5.32018873400375e-13
45165,2.78453396786722
45167,2.78453396786696
45169,5.34683408659475e-13
45170,5.32462962610225e-13
45172,5.33795230239775e-13
45174,5.33795230239775e-13
45175,5.33351141029925e-13
45177,5.40900657597376e-13
45178,5.40012479177676e-13
45179,2.78453396786691
45181,5.30686605770825e-13
45187,5.40900657597376e-13
45188,5.32907051820075e-13
45190,5.31130694980675e-13
45192,5.40900657597376e-13
45197,5.38680211548126e-13
45198,5.38680211548126e-13
45200,2.78453396786746
45201,4.46753745109163e-13
45202,5.40012479177676e-13
45206,5.37792033128426e-13
45210,5.31130694980675e-13
45213,5.33351141029925e-13
45214,2.78453396786723
45215,5.37792033128426e-13
45218,5.32907051820075e-13
45220,2.78453396786736
45221,5.37792033128426e-13
45222,5.31130694980675e-13
45224,5.38680211548126e-13
45226,5.29354338141275e-13
45228,5.32907051820075e-13
45232,5.30686605770825e-13
45233,5.38680211548126e-13
45234,5.38680211548126e-13
45236,2.78453396786633
45237,5.40900657597376e-13
45239,5.27133892092024e-13
45240,5.40012479177676e-13
45242,5.34239319449625e-13
45243,5.37792033128426e-13
45246,5.33795230239775e-13
45247,5.35127497869325e-13
45249,5.33795230239775e-13
45250,5.38680211548126e-13
45255,5.52446977053478e-13
45256,5.37792033128426e-13
45257,2.78453396786749
45260,2.78453396786746
45264,5.38680211548126e-13
45267,5.32907051820075e-13
45268,5.09814412907872e-13
45272,5.38680211548126e-13
45273,5.33351141029925e-13
45277,5.32462962610225e-13
45278,2.78453396786718
45279,2.78453396786753
45283,5.38680211548126e-13
45284,2.78453396786746
45292,5.32018873400375e-13
45293,5.38680211548126e-13
45295,5.38680211548126e-13
45297,5.30686605770825e-13
45300,5.33351141029925e-13
45301,5.34239319449625e-13
45303,5.38680211548126e-13
45304,5.97744076458184e-13
45306,2.78453396786696
45307,5.32907051820075e-13
45308,5.32018873400375e-13
45309,5.38680211548126e-13
45310,5.33351141029925e-13
45311,5.32462962610225e-13
45313,5.32907051820075e-13
45314,5.38680211548126e-13
45315,5.33795230239775e-13
45316,5.32462962610225e-13
45317,5.35127497869325e-13
45318,2.78453396786652
45325,2.78453396786735
45330,4.70290473231216e-13
45331,2.78453396786741
45332,5.31130694980675e-13
45333,5.32018873400375e-13
45337,5.32907051820075e-13
45338,5.32462962610225e-13
45339,2.78453396786749
45341,5.32907051820075e-13
45347,5.31130694980675e-13
45349,5.32907051820075e-13
45351,5.38680211548126e-13
45353,5.38680211548126e-13
45354,5.38680211548126e-13
45358,2.78453396786725
45360,5.37792033128426e-13
45361,5.32907051820075e-13
45363,5.38680211548126e-13
45364,5.38680211548126e-13
45365,5.32907051820075e-13
45366,5.40900657597376e-13
45369,5.38680211548126e-13
45371,5.43565192856477e-13
45373,4.81836792687318e-13
45376,5.32907051820075e-13
45378,5.34239319449625e-13
45380,5.33351141029925e-13
45383,6.31494856406789e-13
45384,5.36015676289026e-13
45385,5.38680211548126e-13
45387,5.38680211548126e-13
45388,5.38680211548126e-13
45389,5.40900657597376e-13
45394,2.78453396786679
45395,5.31574784190525e-13
45396,2.78453396786564
45398,5.75983705175531e-13
45401,5.90638649100583e-13
45405,5.37792033128426e-13
45407,5.40900657597376e-13
45408,5.31574784190525e-13
45413,5.32018873400375e-13
45416,5.32462962610225e-13
45418,5.29798427351125e-13
45419,5.26245713672324e-13
45423,5.29798427351125e-13
45425,5.32462962610225e-13
45427,5.37792033128426e-13
45430,5.30686605770825e-13
45431,5.38680211548126e-13
45432,5.36903854708726e-13
45433,5.36015676289026e-13
45434,5.40012479177676e-13
45435,5.40012479177676e-13
45437,2.78453396786738
45438,5.33795230239775e-13
45440,5.37792033128426e-13
45442,5.35127497869325e-13
45445,5.31574784190525e-13
45447,4.60964599824365e-13
45448,5.40012479177676e-13
45450,4.40536496171262e-13
45454,5.34239319449625e-13
45457,5.38680211548126e-13
45458,5.40900657597376e-13
45459,5.35127497869325e-13
45461,5.16031661845773e-13
45463,5.32907051820075e-13
45464,5.33795230239775e-13
45467,5.38680211548126e-13
45468,5.32018873400375e-13
45470,5.37792033128426e-13
45472,5.31574784190525e-13
45473,5.37792033128426e-13
45474,5.31130694980675e-13
45475,5.40900657597376e-13
45476,3.13971071363994e-13
45479,5.33795230239775e-13
45484,5.40012479177676e-13
45485,5.33795230239775e-13
45491,2.78453396786692
45492,5.40900657597376e-13
45493,5.32018873400375e-13
45494,5.85753667792233e-13
45497,5.32018873400375e-13
45498,2.78453396786617
45500,5.38680211548126e-13
45503,2.78453396786704
45505,2.78453396786723
45507,5.33351141029925e-13
45508,4.17887946468909e-13
45509,5.32018873400375e-13
45510,5.32018873400375e-13
45512,5.40900657597376e-13
45513,5.35127497869325e-13
45515,2.78453396786705
45518,5.31130694980675e-13
45520,5.38680211548126e-13
45521,5.37792033128426e-13
45523,5.31130694980675e-13
45528,5.37792033128426e-13
45532,5.30686605770825e-13
45533,5.38236122338276e-13
45537,5.40900657597376e-13
45538,5.38680211548126e-13
45540,5.24913446042774e-13
45543,5.38680211548126e-13
45547,5.29354338141275e-13
45550,5.33795230239775e-13
45552,5.31574784190525e-13
45553,5.34683408659475e-13
45554,5.37792033128426e-13
45555,5.32907051820075e-13
45558,5.38680211548126e-13
45559,5.37792033128426e-13
45560,2.78453396786708
45561,5.34239319449625e-13
45563,5.52446977053478e-13
45565,4.82280881897168e-13
45570,5.34683408659475e-13
45571,5.38680211548126e-13
45572,5.45785638905727e-13
45575,5.32018873400375e-13
45579,5.32462962610225e-13
45580,5.31130694980675e-13
45585,5.37792033128426e-13
45586,2.78453396786747
